index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
65531,C8H11N,-90.83762025107173,-90.8398651123047,7.855354965133221e-05,3.9620986276991775e-05,0.00011817453592832399
17790,C7H12O,-85.09541915035967,-85.09576110839843,9.75503995170941e-05,4.614173043262266e-05,0.00014369212994971676
26306,C5H6O4,-69.78338175720465,-69.79142608642579,9.324446037219974e-05,1.8264690702691246e-05,0.00011150915107489099
52320,C7H12O2,-91.52176891838813,-91.51752319335938,8.452848561268997e-05,1.2586924910037171e-05,9.711541052272713e-05
16904,C6H10O2,-78.20152334773765,-78.20642547607422,3.405676790751733e-05,4.054063351589622e-06,3.811083125910696e-05
70245,C7H12O2,-91.52557851243083,-91.52571563720703,9.640995653232614e-05,0.00010810787498642813,0.00020451783151875428
65428,C7H9NO,-80.4407483033224,-80.44185791015624,5.3297401871030954e-05,9.533510520875144e-06,6.283091239190609e-05
118402,C7H15NO,-100.32544142605272,-100.33804473876953,0.00023696045055070507,6.428635200013867e-05,0.0003012468025508438
77207,C8H8O,-78.85108634342076,-78.84518280029297,3.756725119436682e-05,2.5764159121105464e-06,4.0143667106477364e-05
94200,C7H12O2,-90.10756597554166,-90.11604309082031,2.977423288281775e-05,1.036943422365961e-05,4.0143667106477364e-05
46870,C5H6N2O2,-69.28593040937062,-69.27931060791016,0.00018792339755071527,9.358094415933637e-05,0.0002815043417100516
27473,C5H4N2O2,-63.99298929184917,-63.99174575805664,0.0004933988530439239,6.243124174478384e-05,0.0005558300947887078
47979,C7H6O2,-71.14982871758407,-71.14388885498047,8.477087532306052e-05,3.340366060526346e-05,0.00011817453592832399
10699,C6H10O2,-78.47224942725072,-78.47417907714843,3.3991976793997175e-05,6.151690312480189e-06,4.0143667106477364e-05
123866,C7H9NO,-82.85145941360628,-82.8510757446289,0.0001428886509738375,7.306992997869018e-05,0.00021595858095252766
7943,C4H6N2O2,-64.18727858803224,-64.17810668945313,0.00013793583145919208,0.00014356851025085955,0.0002815043417100516
95133,C8H12O,-94.0420602801745,-94.05225219726563,9.555930464935832e-05,2.261523127896567e-05,0.00011817453592832399
24767,C6H3NO2,-62.54961574319132,-62.57739028930664,0.000592816305542072,3.462125236899143e-05,0.0006274375579110635
50919,C7H9NO,-81.35839787407429,-81.36489562988281,8.594799525131319e-05,2.5561155823577804e-05,0.00011150915107489099
108396,C7H9NO,-81.64621270400852,-81.653173828125,4.2092586210021303e-05,2.0738326181884786e-05,6.283091239190609e-05
40574,C8H11N,-88.13386972473947,-88.13029174804687,5.999126853308463e-05,1.4644887739296481e-05,7.463615627238111e-05
35130,C8H11N,-90.28395017972178,-90.29177551269531,6.38020052561301e-05,1.083415101625102e-05,7.463615627238111e-05
13629,C6H13NO,-86.97526333077991,-86.97743682861328,3.580944423342952e-05,4.334222873047844e-06,4.0143667106477364e-05
78860,C7H10N2,-82.56963108859684,-82.56968536376954,6.329562432014897e-05,3.634070732924266e-06,6.692969505307324e-05
47733,C6H9NO2,-79.72737460742206,-79.7172607421875,8.092059797822164e-05,7.944536735617133e-05,0.000160365965334393
37728,C7H9NO,-80.67814043496112,-80.68741760253906,0.0003062816621961578,0.0003211558957149057,0.0006274375579110635
51951,C6H9NO2,-80.03918987982593,-80.04407501220703,9.971270296077859e-05,4.554840236887008e-05,0.0001452611053296487
56612,C6H6N2O,-71.60496636015435,-71.60665740966797,0.00010855935809484946,9.61517783347454e-06,0.00011817453592832399
87280,C7H10O2,-84.35823549169308,-84.35048217773438,6.95297686334842e-05,4.197938244140679e-05,0.00011150915107489099
82640,C7H10O2,-83.31927756206255,-83.32382354736328,8.110593919096947e-05,4.3600749967291925e-05,0.0001247066891582614
118243,C8H16O,-105.17685059401303,-105.17310638427735,0.00010413431226507758,2.0572376893183802e-05,0.0001247066891582614
123299,C5HN3O,-52.11772274163345,-52.117254638671874,0.00045198245157762184,0.00010100398993478507,0.0005529864415124069
24512,C7H5NO,-72.49491473993912,-72.48080444335938,0.0011013840492001216,0.0004344596531862884,0.00153584370238641
85321,C7H10O2,-86.307631974779,-86.31777648925781,4.7789664838005205e-05,8.681302545400022e-06,5.647096738340523e-05
81716,C7H7NO,-76.29762430207539,-76.28610382080078,8.01785961434947e-05,3.13305549313963e-05,0.00011150915107489099
120609,C7H12O2,-91.15702750017475,-91.15507507324219,3.2708499578327436e-05,4.03638070902518e-06,3.6744880287352614e-05
121607,C4H9N3O2,-76.72533286753574,-76.74081115722656,0.00016330574584597313,0.00016783889773372415,0.0003311446435796973
8506,C7H10O,-78.61385748009708,-78.6109619140625,5.3506952800422455e-05,1.3422742252650795e-05,6.692969505307324e-05
129801,C4H3N3O2,-57.012833395542536,-57.035221099853516,0.0002048718202092043,1.1086760743323342e-05,0.00021595858095252766
130441,C3H5N5O,-59.94377178375576,-59.965390014648435,0.00095270934508713,0.0005831343572992798,0.00153584370238641
63607,C6H9N3,-79.92944636000631,-79.91079559326172,8.263779261889016e-05,4.206889653937124e-05,0.0001247066891582614
12659,C4H5NO3,-60.098332456350285,-60.10410079956055,8.388133698030211e-05,3.4293198948021874e-05,0.00011817453592832399
21805,C4H4N2O2,-55.013068636933916,-55.01725845336914,6.47856441427946e-05,9.850512129586508e-06,7.463615627238111e-05
100587,C6H11NO2,-87.5229196858183,-87.52364349365234,8.559752130014483e-05,2.5911629774746156e-05,0.00011150915107489099
86699,C5H6N2O2,-68.81332305697661,-68.80855865478516,4.9827183354208894e-05,1.7102511698864345e-05,6.692969505307324e-05
132600,C5F2H4N2,-62.71176839248383,-62.71196975708008,0.00011201172451793265,6.16281141039134e-06,0.00011817453592832399
132721,C6FH3N2,-63.227233677860134,-63.2304573059082,0.00025929000058936094,2.2214341120690683e-05,0.0002815043417100516
49907,C8H12O,-92.94511488693527,-92.9364501953125,5.936225436270319e-05,7.56744069037006e-06,6.692969505307324e-05
36594,C6H6N2O,-70.63507092824278,-70.62150421142579,9.112493712684748e-05,6.924102820754555e-05,0.000160365965334393
32609,C5H8N2O2,-76.24594988002286,-76.25698852539062,0.00010483663722837298,1.3337898699951005e-05,0.00011817453592832399
9318,C6H8O2,-71.30991330153975,-71.3060531616211,6.240254774364504e-05,4.527147309428204e-06,6.692969505307324e-05
29889,C5H6N2O2,-70.57349156167999,-70.57318725585938,0.00017008379670512035,0.00011142054500493127,0.0002815043417100516
102257,C7H10O2,-84.24530823970977,-84.24706726074218,4.851566620891463e-05,7.9553011744906e-06,5.647096738340523e-05
73460,C6H8O3,-75.38332173180483,-75.38728942871094,0.00010007283887298758,4.518826645666111e-05,0.0001452611053296487
119499,C7H11NO,-85.33637597356766,-85.32590789794922,0.00010533605849314179,1.9370630665119597e-05,0.0001247066891582614
32950,C6H9NO2,-80.44809537754897,-80.44275817871093,5.9256611621622004e-05,7.673083431451234e-06,6.692969505307324e-05
81447,C8H12O,-92.56303981582795,-92.56449737548829,5.854369932433352e-05,8.385995728739716e-06,6.692969505307324e-05
69295,C7H7NO,-74.37279970056491,-74.373388671875,5.951661550590826e-05,1.5119540766472849e-05,7.463615627238111e-05
104555,C5H7N3O,-71.7861941910465,-71.80295257568359,6.825795706819215e-05,5.644873209006924e-05,0.0001247066891582614
127448,C5H6N4,-69.85519260490972,-69.85041961669921,0.0001002811940816218,6.351230914159794e-06,0.00010663242499578159
43425,C5H3NO3,-61.07342526299228,-61.03632125854492,0.0003157016210815493,0.00024012847370715853,0.0005558300947887078
84661,C6H9NO2,-79.49716628169239,-79.49907073974609,0.00012294091862181096,2.075121132790581e-05,0.00014369212994971676
117362,C7H12O2,-91.81581515571922,-91.80899200439453,9.304639796621456e-05,3.1660291192046826e-05,0.0001247066891582614
43244,C8H8O,-80.54875029443562,-80.57481536865234,0.00039577214437733937,0.0001572142971350676,0.0005529864415124069
21123,C4H5N3O,-58.34689880655795,-58.35937652587891,0.00016831046788570936,4.764811306681832e-05,0.00021595858095252766
20438,C4H5N3O,-59.61865014358953,-59.623419189453124,0.00015693941907785945,0.00012456492263219216,0.0002815043417100516
17166,C6H6O2,-63.66337777298958,-63.66113815307617,7.42038158843553e-05,3.73053351905357e-05,0.00011150915107489099
74440,C8H12O,-93.92962283313925,-93.92372436523438,9.10704365685012e-05,2.043871450638977e-05,0.00011150915107489099
30017,C7H9NO,-82.8157308637622,-82.82060546875,0.00015907381392945278,5.688476702307487e-05,0.00021595858095252766
70392,C6H9N3,-79.19430355529019,-79.20206756591797,5.8961591329818106e-05,3.869321062087993e-06,6.283091239190609e-05
130143,C4H6N4O,-67.50562547901144,-67.49915618896485,0.00013807987511196956,7.181230217679148e-06,0.0001452611053296487
105827,C6H9NO2,-76.82772931313106,-76.83341674804687,0.00016939768965566562,4.656089129686204e-05,0.00021595858095252766
129427,C3H5N5O,-62.52049956014897,-62.52322616577148,0.00023116183589713075,9.998280768256657e-05,0.0003311446435796973
29605,C6H7NO2,-75.39877779906367,-75.39734191894532,0.0001257370142478201,1.9524091081828618e-05,0.0001452611053296487
95078,C8H14O,-99.74861446519994,-99.73764343261719,7.396492975312165e-05,2.3150480769605503e-05,9.711541052272713e-05
9411,C5H10O3,-76.17302336549041,-76.18049774169921,6.240969182022317e-05,4.212205716829186e-07,6.283091239190609e-05
108357,C6H8O3,-74.31581905823977,-74.31021881103516,6.190595494127196e-05,1.2730201331109155e-05,7.463615627238111e-05
107991,C7H10O2,-83.62799073645918,-83.62411651611328,8.806070806809405e-05,7.230525726629894e-05,0.000160365965334393
125092,C5H5N3O,-66.99829639805566,-67.00452423095703,7.325439410163788e-05,1.3817621707432463e-06,7.463615627238111e-05
24563,C6H7N3,-74.03856224608006,-74.04665985107422,0.0011390294357664632,0.001058667530152694,0.002197696965919157
30673,C6H8O3,-77.30014618582524,-77.29983062744141,8.082227279565214e-05,3.0686878279238844e-05,0.00011150915107489099
133098,C5FH5N2O,-66.45891230436806,-66.45998077392578,0.0001244291975496524,3.5936767784740594e-05,0.000160365965334393
23806,C4FH3N2O,-51.436077521832,-51.43527603149414,0.0001317005592488191,1.1991570700897668e-05,0.00014369212994971676
4545,C5H9N3,-74.01418084420597,-74.01332550048828,9.679403566726527e-05,2.7912653490996135e-05,0.0001247066891582614
100673,C8H18O,-111.55715869689504,-111.55865783691407,0.00017036993058015432,4.558865037237334e-05,0.00021595858095252766
20346,C6H5NO,-63.38416174103813,-63.38630981445313,0.00013137496071140167,2.8991004622991355e-05,0.000160365965334393
39942,C8H10O,-86.86826816094865,-86.8741943359375,9.447723044460308e-05,1.703192063028791e-05,0.00011150915107489099
44248,C5H5NO3,-65.54390223806013,-65.56300354003906,6.392299042141008e-05,3.0067046316631577e-06,6.692969505307324e-05
48865,C6H6O3,-70.35291606660313,-70.31729431152344,0.00013669211608705105,2.3673849247341946e-05,0.000160365965334393
129130,C5H4N4,-61.982367190216216,-61.99968490600586,0.00022634630973316757,0.00010479833384652973,0.0003311446435796973
118286,C6H12O3,-88.6130622325521,-88.60906677246093,8.140766959364178e-05,2.5224755402139808e-05,0.00010663242499578159
47931,C6H10O3,-83.14354643114557,-83.17102355957032,0.00019510699152305215,0.00013603765205664515,0.0003311446435796973
107819,C8H12O,-92.89983514059789,-92.89825439453125,3.805922741006489e-05,2.08443969641248e-06,4.0143667106477364e-05
79214,C7H7NO,-74.5268977795961,-74.52583312988281,5.447468774462358e-05,8.356224647282512e-06,6.283091239190609e-05
82887,C9H14,-101.19794730739683,-101.1918731689453,6.501900159958847e-05,9.617154672792645e-06,7.463615627238111e-05
129156,C3H2N4O2,-49.00737968538662,-49.03489761352539,0.010659347076032936,0.06528712560122964,0.07594647267726258
11058,C6H10O2,-78.97438113347691,-78.9704345703125,8.191974626532895e-05,2.4712678730452633e-05,0.00010663242499578159
95121,C7H11NO,-88.53899283980424,-88.53657684326171,3.800426074128585e-05,2.1394063651915136e-06,4.0143667106477364e-05
69082,C8H11N,-91.38633785016553,-91.39017028808594,5.882822796544424e-05,4.002684426461858e-06,6.283091239190609e-05
12099,C6H11NO,-80.04095861991556,-80.03531646728516,3.355368478312132e-05,6.589982323356048e-06,4.0143667106477364e-05
2919,C5H9NO,-69.44147069186066,-69.4388656616211,3.564033708484251e-05,4.503330021634851e-06,4.0143667106477364e-05
16589,C5H7NO2,-65.83383955610213,-65.82405242919921,3.3861585335320584e-05,6.2820817711567845e-06,4.0143667106477364e-05
7277,C6H11NO,-82.14513346668485,-82.14922332763672,3.417113225554202e-05,5.972534850935349e-06,4.0143667106477364e-05
131359,C5H4N2O2,-62.435980995170475,-62.44652404785156,0.00015934155451292412,5.661702643960357e-05,0.00021595858095252766
87526,C7H11NO,-86.44774340139534,-86.47415313720703,0.0001024543059144462,0.00010206352560430809,0.00020451783151875428
78587,C7H11NO,-86.53152725895225,-86.5032730102539,8.302248321062969e-05,3.515205271769429e-05,0.00011817453592832399
33067,C7H11NO,-89.26975461137233,-89.27090759277344,5.6217241660930024e-05,1.0712453392143206e-05,6.692969505307324e-05
118779,C8H16O,-105.26022628077894,-105.25836486816407,9.093968254267008e-05,3.376700661559131e-05,0.0001247066891582614
93777,C8H14O,-100.06467471382216,-100.06551666259766,5.551865344282592e-05,7.312258949080175e-06,6.283091239190609e-05
63973,C8H12O,-92.75985977091042,-92.76275634765625,0.00011324976256638391,0.00010270881838614377,0.00021595858095252766
71777,C7H9NO,-81.68724747412615,-81.68182983398438,0.0001751779699737201,4.078061097880753e-05,0.00021595858095252766
7096,C5H8N2O,-71.76845236736261,-71.77637023925782,5.704764594266995e-05,5.78326644923614e-06,6.283091239190609e-05
126975,C5H10N4,-81.49518951159594,-81.52011566162109,0.00010562359228264105,3.806853766707571e-05,0.00014369212994971676
14118,C5H7NO2,-67.15829934785447,-67.16043853759766,4.0448345151088594e-05,2.6481349901984648e-05,6.692969505307324e-05
37945,C8H10O,-85.81804471750752,-85.85747375488282,0.00024526235560093807,0.00038217520231012547,0.0006274375579110635
20699,C4H6N2O2,-62.2486033910373,-62.24480667114258,3.5319307560089374e-05,4.824359546387988e-06,4.0143667106477364e-05
104839,C5H9NO3,-77.35761663310015,-77.37478790283203,0.0001273307571116701,8.862782384085754e-05,0.00021595858095252766
49159,C7H7NO,-74.11894468038496,-74.0953353881836,0.00023114876466477605,0.0003246813301239318,0.0005558300947887078
124433,C4H5N5,-63.35749458273793,-63.35010528564453,0.00017457975685470533,0.00010692458485534628,0.0002815043417100516
19457,C7H9N,-78.05996971765894,-78.06202545166016,5.95536803824199e-05,1.5082475889961204e-05,7.463615627238111e-05
57391,C7H12O2,-89.88065022752075,-89.88370819091797,8.444967810746569e-05,0.00013150890284506197,0.00021595858095252766
98191,C6H12O3,-89.34333419917093,-89.33784790039063,5.4556178797721045e-05,1.2373516255352195e-05,6.692969505307324e-05
99816,C6H9NO2,-79.81826063672962,-79.80472412109376,0.00010210551738695107,5.826044794744191e-05,0.000160365965334393
29737,C6H6N2O,-72.39074955425421,-72.38761749267579,0.00012966788895767375,1.4024240992043016e-05,0.00014369212994971676
13660,C7H11N,-84.04938626036527,-84.05315704345703,5.917440659036064e-05,1.5461749682020475e-05,7.463615627238111e-05
124172,C6H6N2O,-70.66369730633573,-70.66232452392578,0.00016461144270732883,5.134713824519881e-05,0.00021595858095252766
69272,C6H9NO2,-80.44551029587606,-80.46446685791015,6.915165560276362e-05,5.484500669617489e-06,7.463615627238111e-05
87989,C8H14O,-98.80312764654877,-98.79704132080079,3.565058048924307e-05,4.49308661723429e-06,4.0143667106477364e-05
128436,C4H6N4O,-66.79540830388981,-66.77582397460938,0.00016978983867905925,0.00011171450303099237,0.0002815043417100516
107680,C7H12O2,-90.77565992510497,-90.78123626708984,5.403763250333324e-05,2.4333348800719897e-06,5.647096738340523e-05
33204,C6H10N2O,-83.99044639824525,-83.9946517944336,9.799688729586685e-05,1.3512263779024118e-05,0.00011150915107489099
59865,C7H15NO,-101.75912772128669,-101.77084808349609,0.00010600115949811004,3.925994583153866e-05,0.0001452611053296487
28202,C7H9NO,-83.02027885247516,-83.02315216064453,0.00010113637745948399,2.35703116987774e-05,0.0001247066891582614
73772,C6H8N2O,-79.14273797878322,-79.14478149414063,0.00011024273656397772,1.2664145109132614e-06,0.00011150915107489099
132963,C5FH5N2O,-66.65654860103164,-66.67320709228515,0.00012428685071133111,1.940527923838565e-05,0.00014369212994971676
48213,C6H9NO2,-78.16427096027596,-78.18983764648438,5.1980150257142246e-05,2.265600601523886e-05,7.463615627238111e-05
97613,C7H10O2,-84.42732520079757,-84.42978363037109,6.243769787270865e-05,4.49199718036459e-06,6.692969505307324e-05
100553,C6H10O3,-82.52007915465623,-82.52530670166016,6.24440309334564e-05,3.467137958927074e-05,9.711541052272713e-05
122160,C8H16O,-105.29878481476891,-105.30078582763672,5.959134313552985e-05,1.5044813136851255e-05,7.463615627238111e-05
72436,C8H13N,-96.40447118027274,-96.39929504394532,0.00010584450170444825,1.886218745381314e-05,0.0001247066891582614
43615,C6H4N2O,-64.2509260199327,-64.25865783691407,0.0001360344632469183,9.226642082730393e-06,0.0001452611053296487
82096,C7H12N2,-89.02139629116728,-89.00921630859375,6.452055188671355e-05,1.0115604385667573e-05,7.463615627238111e-05
73051,C8H12O,-92.93148198253955,-92.92321472167968,3.0459289050603044e-05,9.684378055874321e-06,4.0143667106477364e-05
81122,C6H5NO2,-66.40824470359973,-66.39444122314453,0.00010162788512861987,4.363322020102881e-05,0.0001452611053296487
77457,C7H10O2,-84.89182356015813,-84.90164489746094,5.847130180898981e-05,8.458393244083427e-06,6.692969505307324e-05
72117,C8H10O,-86.88685353760039,-86.87710723876953,0.00011220814242766829,3.305296290198039e-05,0.0001452611053296487
71209,C6H8N2O,-75.77100234842955,-75.77749328613281,8.717043791671918e-05,9.944972606007956e-06,9.711541052272713e-05
129294,C5H4N2O2,-62.30563845613433,-62.31941299438476,0.00020903622151375876,7.246812019629287e-05,0.0002815043417100516
116185,C7H14O2,-97.52000195016197,-97.50834197998047,5.83304781916169e-05,1.6305678080764204e-05,7.463615627238111e-05
77073,C7H10O2,-83.82614404945673,-83.80960388183594,4.578801393486376e-05,2.8848142337517355e-05,7.463615627238111e-05
64718,C6H8N2O,-75.9070320671429,-75.91917419433594,6.456462217333043e-05,6.014206698493095e-05,0.0001247066891582614
