index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
28285,C6H7N3,-73.15653237962766,-73.14422302246093,0.00046142504434101286,0.00013338945806026458,0.0005948145024012774
53836,C5H8N2O2,-75.31668104743879,-75.32184600830078,0.0003913950000423938,0.0001543446211144328,0.0005457396211568267
102434,C6H8O3,-75.76172326579885,-75.77002410888672,0.00029354257276281714,2.955902833491564e-05,0.0003231016010977328
44128,C6H6N2O,-70.80827140026081,-70.800927734375,0.0004109756089746952,0.00023515330161899325,0.0006461289105936885
72588,C6H9NO2,-80.25383329275256,-80.26010284423828,0.00024595862487331033,9.422661736607553e-05,0.00034018524223938584
25942,C4H5N3O2,-65.38893339467448,-65.38415985107422,0.0006169936445076018,0.0005380635056644678,0.0011550571501720698
63789,C6H9NO2,-79.3442110808761,-79.34586944580079,0.00022940449707675725,2.1337051875889305e-05,0.00025074154895264654
2384,C4H8N2O,-63.662343740320395,-63.67494354248047,0.00023478393559344112,0.00017630833084695042,0.0004110922664403915
53858,C4H6N4O,-67.84971345523493,-67.81302795410156,0.0004383960273116827,0.0003408937575295567,0.0007792897848412394
67007,C6H6O3,-70.8781230281745,-70.87811279296875,0.00036826099385507406,0.00027466637548059227,0.0006429273693356664
14044,C5H7NO2,-66.84920521405363,-66.8507095336914,0.00030360005621332675,3.0050505883991715e-05,0.00033365056209731846
57760,C7H10N2,-84.6527987453589,-84.64759826660156,0.00033273972221650185,7.257184479385615e-05,0.000405311567010358
103834,C8H16O,-105.52929246574408,-105.51772766113281,0.0002797860885038972,6.590270437300206e-05,0.00034568879287689926
104564,C5H5NO3,-66.25931678791221,-66.2638427734375,0.0002451279724482447,7.992753759026527e-05,0.00032505551003850995
47075,C7H9NO,-82.8972017535055,-82.8870834350586,0.0004251954902429134,0.0003278060909360647,0.0007530015811789781
100718,C8H16O,-106.37801559570853,-106.37370452880859,0.0003261985839344561,3.2144025899469854e-05,0.00035834260983392597
54138,C8H14O,-99.83846646183821,-99.87381744384766,0.0003732982382643968,0.00020517960656434296,0.0005784778448287397
42559,C6H4N2O,-63.51600090630567,-63.497309875488284,0.0004481912008486688,9.322497877292335e-05,0.0005414161796215922
114246,C6H10O3,-81.51067279024466,-81.50582733154297,0.00019943787774536758,1.409729942679405e-05,0.00021353517717216162
24680,C7H7NO,-77.0691759412863,-77.06341094970703,0.0006576920975930988,0.0007303564483299852,0.0013880485459230839
59098,C7H12O2,-91.48835333635563,-91.50136108398438,0.00025941230123862626,1.244290266185999e-05,0.0002718552039004863
20662,C4H6N4,-61.90854269994467,-61.907772064208984,0.00039374882471747695,7.135907071642578e-05,0.00046510789543390273
14745,C5H11NO2,-78.84790261125472,-78.85640563964844,0.0005539571400731802,4.0033329278230666e-05,0.0005939904693514108
82352,C6H7NO2,-73.43846955018202,-73.45454254150391,0.00022821761085651816,0.0001331826066598296,0.00036140021751634776
59734,C7H13NO,-95.95053083868585,-95.96151275634766,0.0002556688879849389,0.00012213333044201134,0.00037780221842695025
78438,C7H9NO,-81.02075899633911,-81.03565368652343,0.0004258804896380752,8.346702437847853e-05,0.0005093475140165538
32837,C7H11NO,-89.11459528828648,-89.1171875,0.00025997874327003955,2.100325655192137e-05,0.0002809819998219609
112595,C7H10O2,-83.33326421447754,-83.32798461914062,0.00020562114077620207,0.00014323167502880096,0.00034885281580500306
45011,C5H7N3O,-72.47026122420348,-72.46044921875,0.000376089004566893,9.720288217067719e-05,0.0004732918867375702
4882,C5H6O3,-65.65212192026124,-65.6659927368164,0.00040201077936217187,6.156365852802992e-05,0.00046357443789020176
74807,C9H14,-102.27543655963056,-102.27433624267579,0.0003222395171178505,4.587330389767886e-05,0.00036811282101552935
49847,C5H5NO3,-66.33248820491895,-66.33207244873047,0.00041304061305709184,0.0002334085665643215,0.0006464491796214133
20211,C6H9NO,-75.08160188361406,-75.0753677368164,0.0003100920410361141,1.3405843637883666e-05,0.00032349788467399775
124098,C5H5NO3,-65.28563897334539,-65.2697967529297,0.0004912499163765461,0.0005860241455957294,0.0010772740619722754
93816,C7H12O2,-91.62675044565303,-91.62363128662109,0.0002730940788751468,5.454771686345338e-05,0.00032764179573860016
36665,C7H8N2,-77.68701046086964,-77.68648376464844,0.00027197756280656905,9.110051672905685e-05,0.0003630780795356259
47283,C6H6O3,-72.17847353191262,-72.1772964477539,0.0005622320168185979,0.0001936235139146447,0.0007558555307332427
85206,C6H9NO2,-79.89371781016268,-79.89637603759766,0.000259154214290902,4.2393067851662635e-05,0.0003015472821425647
27076,C5H7N3O,-72.35346995540554,-72.34845275878907,0.000360178662231192,5.110044963657856e-05,0.00041127911186777054
82271,C8H10O,-87.8174829394856,-87.82522125244141,0.00028619774093385786,2.2202767431735993e-05,0.00030840050836559383
88170,C7H12O2,-90.91476453043857,-90.90840301513671,0.00021351822360884398,8.727352600544692e-05,0.0003007917496142909
107115,C7H11NO,-85.77118671077957,-85.76480407714844,0.00036433380737435075,3.5562124103307725e-05,0.00039989593147765845
61207,C7H11NO,-87.9451587626898,-87.95309753417969,0.0003224484797101468,4.197635222226381e-05,0.0003644248319324106
121012,C7H10O2,-85.8065615126071,-85.80902099609375,0.0002421909011900425,0.00011421123053878546,0.00035640213172882795
26166,C6H11N3,-87.02005327216726,-87.03435363769532,0.0003698346205055714,0.00018412380944937467,0.000553958429954946
122592,C6H11NO2,-86.32564591232409,-86.33985900878906,0.0002706292492803186,1.8955487757921218e-05,0.0002895847370382398
98787,C5H8N2O2,-76.02336074237935,-76.03102569580078,0.0002780418290058151,6.322522182017564e-05,0.00034126705082599074
110736,C8H12O,-93.45225348819022,-93.45774688720704,0.00020821814541704953,7.998789660632609e-06,0.00021621693507768215
80289,C7H10O2,-85.57975461012957,-85.5791015625,0.000244798677158542,0.00010286348406225443,0.0003476621612207964
75630,C6H8O3,-76.43572208612719,-76.44139709472657,0.0004330771276727319,0.00027354935649782415,0.000706626484170556
133621,C3F6H2,-48.244562901088095,-48.225381469726564,0.00034848268842324615,0.00239755890564993,0.0027460415940731763
94572,C8H14O,-98.81871977073747,-98.81318511962891,0.00029624477028846743,9.916097391396761e-05,0.00039540574420243507
90778,C8H12O,-93.07624655616596,-93.07209930419921,0.00024547570501454175,0.00024444170761853454,0.0004899174126330762
37859,C8H10O,-87.17698133534587,-87.18954925537109,0.0008435496711172163,0.0005758982291445136,0.00141944790026173
62474,C7H10O2,-85.58916974969334,-85.57427520751953,0.00027758405776694416,0.00016447525937110185,0.00044205931713804604
72256,C7H10O2,-84.32759547103451,-84.33091888427734,0.000305755581939593,2.8410330414772038e-05,0.000334165912354365
478,C6H10,-68.9902514888768,-68.99015045166016,0.00015194625011645259,3.672658931463957e-05,0.00018867283943109215
45398,C6H6N2O,-70.26937711151997,-70.28085021972656,0.00030046380998101087,8.64348979666829e-05,0.00038689870794769373
12406,C5H8O3,-70.63161508221899,-70.63611450195313,0.0002582065877504647,4.643074702471494e-05,0.00030463733477517965
90670,C8H12O,-92.08278606396209,-92.07667236328125,0.0002461502706864849,3.845772240310907e-05,0.00028460799308959394
127328,C5H8N4,-75.47437102942403,-75.46649169921875,0.00039220203761942686,0.0003020115429535508,0.0006942135805729777
98353,C6H11NO2,-86.48817952102202,-86.49008026123047,0.0002598389080958441,1.5882947482168676e-05,0.0002757218555780128
78875,C7H8O2,-76.94550019182547,-76.9672134399414,0.0003193825948983431,6.0235816054046144e-05,0.0003796184109523892
94977,C7H10O2,-82.42200931943897,-82.43583831787109,0.0005111257662065328,0.0003846863843500614,0.0008958121505565942
1709,C4H6N2O,-56.91699489398049,-56.910681915283206,0.00018975180573761464,2.084863022901118e-05,0.00021060043596662583
130179,C4H5N5,-64.3295669255297,-64.35720977783203,0.0006594854756258428,3.6575328558683395e-05,0.0006960608041845261
67640,C9H12,-94.9546213217406,-94.9525863647461,0.0004073089163284749,7.946825586259364e-05,0.00048677717219106856
58668,C6H10N2O,-82.77611108571621,-82.77598114013672,0.00021234713203739376,8.859802037477493e-06,0.00022120693407487127
24423,C8H10O,-88.96174893301222,-88.9587631225586,0.0005524742824491114,7.164699491113424e-05,0.0006241212773602456
70507,C7H8O2,-79.28954340636047,-79.28791046142578,0.0003100852423813194,9.877649135887623e-05,0.00040886173374019566
86799,C7H9NO,-82.78117240351764,-82.77831115722657,0.00023735077993478627,1.3068025000393388e-05,0.0002504188049351797
44326,C5H5N3O,-65.10593498006611,-65.15413208007813,0.0006866843905299902,0.0011493154475465416,0.0018359998380765318
92028,C8H12O,-92.92389000583952,-92.9326187133789,0.0003547000989783555,6.121651735156776e-05,0.0004159166163299233
95705,C6H11NO2,-86.38923892145287,-86.33221282958985,0.0003335547400638461,0.00013064400758594274,0.00046419874764978884
25171,C6H4N2O,-64.79232375618525,-64.81683654785157,0.0005327971826773137,4.887200426310301e-05,0.0005816691869404168
25378,C5H3NO3,-60.65578491035751,-60.66062698364258,0.000569313537562266,0.0002889599103946238,0.0008582734479568898
69334,C7H10N2,-84.84635333411929,-84.8465362548828,0.0001893811975605786,9.684766177088023e-05,0.0002862288593314588
52994,C8H10O,-85.86019515445278,-85.85684356689453,0.00023167993931565433,5.3086979314684874e-05,0.0002847669186303392
81203,C6H8N2O,-73.12616447282984,-73.13674774169922,0.000923485355451703,0.00019814484752714634,0.0011216302029788494
96971,C6H9NO2,-79.33855111258272,-79.33707122802734,0.0002723985176999122,3.656771965324878e-05,0.000308966237353161
14623,C4H8N2O2,-68.83604456430267,-68.84016418457031,0.0004263280367013067,0.000689236237667501,0.0011155642743688077
104879,C8H16O,-105.8716933360349,-105.8795669555664,0.0003785786218941212,0.0002464496903121471,0.0006250283122062683
98449,C6H10O3,-83.21704438478658,-83.22337341308594,0.00024438635737169536,0.000167609634809196,0.00041199599218089134
93283,C7H10O2,-85.41373794402274,-85.40858306884766,0.00022803054307587444,4.1580721735954284e-05,0.0002696112648118287
118761,C8H16O,-105.17769414698058,-105.1754379272461,0.00027460858982522043,5.966394674032927e-05,0.0003342725365655497
37787,C9H12,-96.1389424754888,-96.12592468261718,0.0006841186434030533,0.0002761178044602275,0.0009602364478632808
111324,C8H12O,-92.00770984993268,-91.997216796875,0.00020655571424867957,0.00010300095658749343,0.000309556670836173
128987,C5H4N4,-64.05886805740163,-64.072021484375,0.0008426050306297838,0.00025642041582614185,0.0010990254464559256
30081,C5H7N3O,-73.311310743309,-73.3248794555664,0.00039233280112966896,0.00030327270738780495,0.000695605508517474
86753,C7H9NO,-82.94220938598377,-82.94022064208984,0.0002384431048994884,2.9520518146455285e-05,0.0002679636230459437
127463,C4H8N4O,-73.4445376892643,-73.44002532958984,0.00028335553943179546,6.226745899766684e-05,0.0003456229984294623
25963,C6H7NO2,-75.5945092987039,-75.58108520507812,0.0004374553100205958,0.00023083207197487353,0.0006682873819954694
54732,C6H8N2O,-75.04979177335537,-75.0751220703125,0.0005613285698927939,0.0009952106885612012,0.0015565392584539952
69270,C6H9NO2,-79.92985453079625,-79.92681427001953,0.00030058142147026956,0.00031048116739839315,0.0006110625888686627
45460,C5H6N2O2,-69.24840590804966,-69.23213348388671,0.0003757665981538594,6.86082849279046e-05,0.00044437488308176395
94677,C8H14O,-99.79767659419409,-99.79002075195312,0.00024782677355688064,2.638780511915684e-05,0.0002742145786760375
72994,C8H12O,-93.09722653478765,-93.09470062255859,0.00025925973313860594,0.00020609573926776647,0.0004653554724063724
103232,C9H14,-99.54782164775725,-99.52032775878907,0.0005594611400738358,0.0003518525883555412,0.000911313728429377
62008,C6H9NO2,-79.9242761966629,-79.8949188232422,0.0003851234738249332,0.0001560905808582902,0.0005412140546832234
7556,C6H12O2,-83.76418372348942,-83.75671997070313,0.00022040705662220716,2.026244532316923e-05,0.0002406695019453764
83910,C5H6N2O2,-67.91649019652891,-67.90021667480468,0.0003205315268132836,0.00021995786577463147,0.000540489392587915
38766,C7H10N2,-83.81841601582735,-83.8010269165039,0.000445073313312605,0.0002763958042487502,0.0007214691175613552
91538,C8H12O,-92.18039330561555,-92.17217407226562,0.00022016173752490432,7.417335640639067e-05,0.000294335093931295
113681,C5H10N2O2,-80.64045266532263,-80.63368377685546,0.000296542898286134,8.200026117265223e-05,0.00037854315945878625
54428,C6H9NO2,-80.18877086877669,-80.229833984375,0.00028162155649624765,5.5899703875184054e-06,0.00028721152688376605
53666,C8H13N,-94.95639006183123,-94.95070037841796,0.0003790261194808409,3.432050347328186e-05,0.00041334662295412273
66410,C6H5NO2,-66.23607826424944,-66.23865051269532,0.00031570500286761673,0.0001896496070548892,0.0005053546099225059
78950,C7H9NO,-79.6219304865951,-79.61933746337891,0.0003511576040182263,7.456122897565364e-05,0.00042571883299387993
88355,C8H8O,-78.49418180438167,-78.49447174072266,0.0003405369410756975,7.670283317565917e-05,0.0004172397742513567
132321,C5F2H3NO,-58.78949200017575,-58.786563110351565,0.000421655090758577,0.0001347060047555715,0.0005563610955141485
46601,C6H7NO2,-73.22145874667328,-73.22825317382812,0.00044164159335196017,0.0007412759261205793,0.0011829175194725395
14774,C5H11NO2,-79.90351390913058,-79.91395874023438,0.00044580898247659206,0.00014950871933251618,0.0005953177018091083
2023,C5H6O2,-59.876777351376404,-59.859728240966795,0.0002179629576858133,8.0468759406358e-05,0.00029843171709217133
16560,C7H10O,-81.31836992523971,-81.3198226928711,0.00031855512934271247,0.00015488265547901393,0.00047343778482172643
108036,C8H10O,-86.15040458635535,-86.15310668945312,0.00029165651358198375,5.8853579685091975e-05,0.0003505100932670757
89494,C8H12O,-92.98895242981435,-92.97383575439453,0.00033349110453855245,0.00011883013881742953,0.00045232124335598195
114893,C7H12O2,-91.10042781725419,-91.10379180908203,0.00025943788059521464,9.006439708173275e-05,0.0003495022776769474
91703,C7H11NO,-89.18605238797517,-89.19734191894531,0.0003785158100072294,7.876195013523102e-05,0.00045727776014246044
32835,C8H12O,-94.66618062992777,-94.66640930175781,0.00028394092223607006,4.962011240422726e-05,0.0003335610346402973
50166,C7H9NO,-78.44365026054253,-78.4148666381836,0.0008170451852492988,0.0006351947458460927,0.0014522399310953915
122125,C6H12O3,-88.73777201468137,-88.74111785888672,0.00023110586917027832,0.00010375134646892547,0.0003348572156392038
97185,C5H7NO3,-73.07704792106556,-73.099853515625,0.000447771861217916,3.8350466638803485e-06,0.00045160690788179634
58171,C6H10N2O,-83.0426466117828,-83.03682250976563,0.00037061573821119966,4.2808442376554016e-05,0.0004134241805877537
103449,C7H11NO,-88.24200777278321,-88.23657989501953,0.0002501128677977249,0.00017857046332210303,0.0004286833311198279
30491,C7H9NO,-83.1633018973945,-83.16565399169922,0.0004087424778845161,2.75564519688487e-05,0.00043629892985336483
89543,C8H12O,-92.12681408654197,-92.12197875976562,0.00025316426472272725,1.723114401102066e-05,0.0002703954087337479
55549,C5H7NO3,-72.27940056265965,-72.29026947021484,0.0002671719063073397,0.00011046797502785922,0.0003776398813351989
11148,C6H5NO,-63.87380342108296,-63.87590103149414,0.0003654034808278084,3.199074068106711e-05,0.0003973942215088755
116038,C8H14O,-99.76907742748644,-99.7520263671875,0.00026893960894085466,3.323528449982405e-05,0.0003021748934406787
40119,C7H9NO,-81.07104563770281,-81.05607604980469,0.0002614788012579083,0.00011860702652484178,0.0003800858277827501
2541,C4H7NO2,-60.55578306673291,-60.56023635864258,0.000262890089652501,8.670591400004923e-05,0.00034959600365255025
97011,C6H11N3,-87.07809515854753,-87.0593048095703,0.00039759501814842226,0.0002249078219756484,0.0006225028401240706
49508,C6H6O3,-71.19216963423281,-71.20787811279297,0.0003713131765834987,0.00015303103718906642,0.0005243442137725651
102323,C7H15NO,-101.32839869197721,-101.32010040283203,0.00038489431026391687,0.00019984805025160315,0.0005847423605155201
122691,C6H11N3,-86.58350100624969,-86.580859375,0.0004458816605620086,0.00012046994175761937,0.000566351602319628
25863,C4H5N3O2,-65.26098545760927,-65.28490753173828,0.00039950289647094905,0.00022019871044903994,0.0006197016069199889
93557,C6H9NO2,-79.85167621876164,-79.89299011230469,0.0003288334759417921,7.014002185314893e-05,0.00039897349779494107
85604,C7H11NO,-88.47267869207313,-88.50089721679687,0.00040868440410122273,0.00044900336302816873,0.0008576877671293915
98985,C5H10N2O2,-82.6876740811517,-82.68637542724609,0.0003325121884699911,0.00021876128390431403,0.0005512734723743052
20681,C4H5N3O,-58.66611557596038,-58.67196426391602,0.00033586738572921604,1.4407645212486384e-05,0.0003502750309417024
41727,C6H9NO2,-79.65120993795354,-79.65059356689453,0.0006585308234207332,0.00023469609674066304,0.0008932269201613963
39850,C6H6O3,-68.72823305289319,-68.72928314208984,0.0003952435421524569,0.0001835406431928277,0.0005787841853452846
51409,C5H4O4,-60.75020841984686,-60.74379653930664,0.00038918760255910454,0.000555808658245951,0.0009449962608050555
