index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
77207,C8H8O,-78.85108634342076,-78.84518280029297,0.00025375205732416364,1.7402679659426216e-05,0.00027115473698358984
94200,C7H12O2,-90.10756597554166,-90.11604309082031,0.00019272059143986552,6.71185553073883e-05,0.0002598391467472538
46870,C5H6N2O2,-69.28593040937062,-69.27931060791016,0.00044846031232737005,0.0002233215235173702,0.0006717818358447402
27473,C5H4N2O2,-63.99298929184917,-63.99174575805664,0.001066968310624361,0.00013500671135261653,0.0012019750219769776
47979,C7H6O2,-71.14982871758407,-71.14388885498047,0.00030212553101591764,0.00011905148625373841,0.00042117701726965604
10699,C6H10O2,-78.47224942725072,-78.47417907714843,0.00022381547896657139,4.0504955686628823e-05,0.0002643204346532002
123866,C7H9NO,-82.85145941360628,-82.8510757446289,0.0004120931844227016,0.0002107348619028926,0.0006228280463255942
7943,C4H6N2O2,-64.18727858803224,-64.17810668945313,0.000332433806033805,0.00034600890707224606,0.000678442713106051
95133,C8H12O,-94.0420602801745,-94.05225219726563,0.00033439328835811467,7.91380973532796e-05,0.00041353138571139427
24767,C6H3NO2,-62.54961574319132,-62.57739028930664,0.0013925202889367937,8.132501738145947e-05,0.0014738453063182532
50919,C7H9NO,-81.35839787407429,-81.36489562988281,0.0003171240590745583,9.431351441890002e-05,0.0004114375734934583
108396,C7H9NO,-81.64621270400852,-81.653173828125,0.0001930627506226301,9.511884767562152e-05,0.00028818159829825164
40574,C8H11N,-88.13386972473947,-88.13029174804687,0.0002930700429715216,7.154337596148252e-05,0.00036461341893300413
35130,C8H11N,-90.28395017972178,-90.29177551269531,0.0003030594147276133,5.146219860762358e-05,0.0003545216133352369
13629,C6H13NO,-86.97526333077991,-86.97743682861328,0.00022188412549439818,2.6855911128222945e-05,0.0002487400366226211
78860,C7H10N2,-82.56963108859684,-82.56968536376954,0.00028727593598887324,1.6493732109665873e-05,0.0003037696680985391
47733,C6H9NO2,-79.72737460742206,-79.7172607421875,0.00027558254078030586,0.00027055850718170403,0.0005461410479620099
37728,C7H9NO,-80.67814043496112,-80.68741760253906,0.0006386353925336152,0.0006696500210091472,0.0013082854135427623
51951,C6H9NO2,-80.03918987982593,-80.04407501220703,0.0003551341709680855,0.00016222400590777398,0.0005173581768758595
56612,C6H6N2O,-71.60496636015435,-71.60665740966797,0.00038847197429277004,3.440723288804293e-05,0.00042287920718081295
87280,C7H10O2,-84.35823549169308,-84.35048217773438,0.00025497915339656174,0.00015394654124975204,0.00040892569464631376
82640,C7H10O2,-83.31927756206255,-83.32382354736328,0.00029918837535660716,0.00016083701979368925,0.0004600253951502964
118243,C8H16O,-105.17685059401303,-105.17310638427735,0.00037499158643186095,7.40819051861763e-05,0.0004490734916180372
123299,C5HN3O,-52.11772274163345,-52.117254638671874,0.0007980204129125923,0.00017833268851973115,0.0009763531014323235
24512,C7H5NO,-72.49491473993912,-72.48080444335938,0.0015835525002330542,0.0006246591918170452,0.0022082116920500994
85321,C7H10O2,-86.307631974779,-86.31777648925781,0.00024152943806257098,4.3875388801097873e-05,0.00028540482686366885
81716,C7H7NO,-76.29762430207539,-76.28610382080078,0.00029347336385399103,0.00011467752978205682,0.00040815089363604784
120609,C7H12O2,-91.15702750017475,-91.15507507324219,0.00020599302952177822,2.5420496240258216e-05,0.00023141352576203642
121607,C4H9N3O2,-76.72533286753574,-76.74081115722656,0.00041466153343208136,0.0004261719901114703,0.0008408335235435516
8506,C7H10O,-78.61385748009708,-78.6109619140625,0.0002624390530399978,6.583540234714747e-05,0.00032827445538714524
129801,C4H3N3O2,-57.012833395542536,-57.035221099853516,0.0006017091334797442,3.256184863857925e-05,0.0006342709821183234
130441,C3H5N5O,-59.94377178375576,-59.965390014648435,0.001467863516882062,0.0008984499343205243,0.0023663134512025862
63607,C6H9N3,-79.92944636000631,-79.91079559326172,0.0002909680304583162,0.00014812476933002473,0.00043909279978834095
12659,C4H5NO3,-60.098332456350285,-60.10410079956055,0.00029395596939139066,0.00012017799075692893,0.0004141339601483196
21805,C4H4N2O2,-55.013068636933916,-55.01725845336914,0.0003216137731214985,4.890065407380461e-05,0.0003705144271953031
100587,C6H11NO2,-87.5229196858183,-87.52364349365234,0.0003034663328435272,9.186372626572848e-05,0.0003953300591092557
86699,C5H6N2O2,-68.81332305697661,-68.80855865478516,0.00024454425438307225,8.393653202801942e-05,0.00032848078641109165
132600,C5F2H4N2,-62.71176839248383,-62.71196975708008,0.000404378236271441,2.2248624591156838e-05,0.00042662686086259783
132721,C6FH3N2,-63.227233677860134,-63.2304573059082,0.0006648870185017586,5.6963349925354124e-05,0.0007218503684271127
49907,C8H12O,-92.94511488693527,-92.9364501953125,0.00027958683494944125,3.5641449503600594e-05,0.0003152282844530418
36594,C6H6N2O,-70.63507092824278,-70.62150421142579,0.00032262312015518546,0.0002451442740857601,0.0005677673942409455
32609,C5H8N2O2,-76.24594988002286,-76.25698852539062,0.0003678644250612706,4.680175334215164e-05,0.00041466617840342225
9318,C6H8O2,-71.30991330153975,-71.3060531616211,0.0002852921315934509,2.069722395390272e-05,0.0003059893555473536
29889,C5H6N2O2,-70.57349156167999,-70.57318725585938,0.00043255394557490946,0.0002833626559004187,0.0007159166014753281
102257,C7H10O2,-84.24530823970977,-84.24706726074218,0.0002442107739625499,4.0044183842837815e-05,0.0002842549578053877
73460,C6H8O3,-75.38332173180483,-75.38728942871094,0.00035732260439544914,0.00016135036479681728,0.0005186729691922665
119499,C7H11NO,-85.33637597356766,-85.32590789794922,0.00037368694902397694,6.871865130960941e-05,0.0004424056003335863
32950,C6H9NO2,-80.44809537754897,-80.44275817871093,0.00027072711382061245,3.5056201741099355e-05,0.0003057833155617118
81447,C8H12O,-92.56303981582795,-92.56449737548829,0.0002601944113848731,3.727111965417862e-05,0.0002974655310390517
69295,C7H7NO,-74.37279970056491,-74.373388671875,0.0002855377504602075,7.253772113472222e-05,0.0003580754715949297
104555,C5H7N3O,-71.7861941910465,-71.80295257568359,0.0002456301095662639,0.0002031339472159743,0.0004487640567822382
127448,C5H6N4,-69.85519260490972,-69.85041961669921,0.00036342263338156043,2.301708795130253e-05,0.00038643972133286294
43425,C5H3NO3,-61.07342526299228,-61.03632125854492,0.0006899061962030828,0.0005247553728986532,0.001214661569101736
84661,C6H9NO2,-79.49716628169239,-79.49907073974609,0.00041847544489428403,7.063451688736677e-05,0.0004891099617816508
117362,C7H12O2,-91.81581515571922,-91.80899200439453,0.000325352034997195,0.00011070541571825742,0.00043605745071545243
43244,C8H8O,-80.54875029443562,-80.57481536865234,0.0007642041833605618,0.00030356816481798884,0.0010677723481785505
21123,C4H5N3O,-58.34689880655795,-58.35937652587891,0.0004798013251274824,0.00013583010062575342,0.0006156314257532358
20438,C4H5N3O,-59.61865014358953,-59.623419189453124,0.0004034263314679265,0.0003202048921957612,0.0007236312236636877
17166,C6H6O2,-63.66337777298958,-63.66113815307617,0.0002634762029629201,0.00013246041256934405,0.0003959366155322641
74440,C8H12O,-93.92962283313925,-93.92372436523438,0.0003294665482826531,7.394136860966681e-05,0.00040340791689231993
30017,C7H9NO,-82.8157308637622,-82.82060546875,0.00044152249465696515,0.00015788836404681205,0.0005994108587037772
70392,C6H9N3,-79.19430355529019,-79.20206756591797,0.0002737755770795047,1.7966367304325102e-05,0.0002917419443838298
130143,C4H6N4O,-67.50562547901144,-67.49915618896485,0.00048488155007362364,2.5217621587216858e-05,0.0005100991716608405
105827,C6H9NO2,-76.82772931313106,-76.83341674804687,0.00046243364340625703,0.0001271051727235317,0.0005895388161297888
129427,C3H5N5O,-62.52049956014897,-62.52322616577148,0.0006146058556623756,0.00026583116035908464,0.0008804370160214603
29605,C6H7NO2,-75.39877779906367,-75.39734191894532,0.0004253907653037459,6.605348549783228e-05,0.0004914442508015781
95078,C8H14O,-99.74861446519994,-99.73764343261719,0.00028611543821170925,8.95520346239209e-05,0.0003756674728356301
9411,C5H10O3,-76.17302336549041,-76.18049774169921,0.0002879762818338349,1.943632960319519e-06,0.00028991991479415446
108357,C6H8O3,-74.31581905823977,-74.31021881103516,0.0002866171591449529,5.8939307928085326e-05,0.0003455564670730382
107991,C7H10O2,-83.62799073645918,-83.62411651611328,0.0003111053607426584,0.0002554437005892396,0.0005665490613318981
125092,C5H5N3O,-66.99829639805566,-67.00452423095703,0.0003649917372968048,6.884662434458733e-06,0.0003718763997312635
24563,C6H7N3,-74.03856224608006,-74.04665985107422,0.0016983167850412428,0.0015784954978153112,0.0032768122828565538
30673,C6H8O3,-77.30014618582524,-77.29983062744141,0.00029328071686904875,0.00011135383043438195,0.00040463454730343073
133098,C5FH5N2O,-66.45891230436806,-66.45998077392578,0.00043459002627059816,0.00012551524210721254,0.0005601052683778107
23806,C4FH3N2O,-51.436077521832,-51.43527603149414,0.00043091799598187207,3.9235851727426055e-05,0.0004701538477092981
4545,C5H9N3,-74.01418084420597,-74.01332550048828,0.00034289482864551245,9.888113941997289e-05,0.00044177596806548535
100673,C8H18O,-111.55715869689504,-111.55865783691407,0.0005237365199718625,0.00014014468993991613,0.0006638812099117786
20346,C6H5NO,-63.38416174103813,-63.38630981445313,0.0004625246045179665,0.00010206703678704797,0.0005645916413050144
39942,C8H10O,-86.86826816094865,-86.8741943359375,0.0003369066573213786,6.073598284274339e-05,0.000397642640164122
44248,C5H5NO3,-65.54390223806013,-65.56300354003906,0.0003091244347160682,1.4540087431669235e-05,0.0003236645221477374
48865,C6H6O3,-70.35291606660313,-70.31729431152344,0.00045620559831149876,7.901072036474942e-05,0.0005352163186762482
129130,C5H4N4,-61.982367190216216,-61.99968490600586,0.0005853909126017243,0.00027103597298264507,0.0008564268855843694
118286,C6H12O3,-88.6130622325521,-88.60906677246093,0.00029635824321303514,9.182874578982591e-05,0.00038818698900286105
47931,C6H10O3,-83.14354643114557,-83.17102355957032,0.0005254427902400494,0.00036636310629546644,0.0008918058965355158
107819,C8H12O,-92.89983514059789,-92.89825439453125,0.0002554346021497622,1.3989722356200219e-05,0.0002694243245059624
79214,C7H7NO,-74.5268977795961,-74.52583312988281,0.0002515167696401477,3.85817838832736e-05,0.0002900985535234213
82887,C9H14,-101.19794730739683,-101.1918731689453,0.00032328748784493655,4.7818417660892005e-05,0.00037110590550582857
129156,C3H2N4O2,-49.00737968538662,-49.03489761352539,0.00265245302580297,0.016245932570891457,0.018898385596694427
11058,C6H10O2,-78.97438113347691,-78.9704345703125,0.00029750074027106165,8.97468626499176e-05,0.00038724760292097927
95121,C7H11NO,-88.53899283980424,-88.53657684326171,0.00023593050136696547,1.3281437568366528e-05,0.000249211938935332
69082,C8H11N,-91.38633785016553,-91.39017028808594,0.0002734097826760262,1.8602856434881688e-05,0.0002920126391109079
12099,C6H11NO,-80.04095861991556,-80.03531646728516,0.00021785541612189262,4.278705455362797e-05,0.0002606424706755206
2919,C5H9NO,-69.44147069186066,-69.4388656616211,0.0002441555872792378,3.0850246548652646e-05,0.00027500583382789046
16589,C5H7NO2,-65.83383955610213,-65.82405242919921,0.00022285384766291828,4.134437534958124e-05,0.0002641982230124995
7277,C6H11NO,-82.14513346668485,-82.14922332763672,0.00021351454488467426,3.731872420758009e-05,0.00025083326909225434
131359,C5H4N2O2,-62.435980995170475,-62.44652404785156,0.00048431396135129035,0.00017208578414283694,0.0006563997454941273
87526,C7H11NO,-86.44774340139534,-86.47415313720703,0.00029228181811049583,0.0002911669993773102,0.000583448817487806
78587,C7H11NO,-86.53152725895225,-86.5032730102539,0.0002952603856101632,0.00012501443270593882,0.00042027481831610205
33067,C7H11NO,-89.26975461137233,-89.27090759277344,0.0002580085798399523,4.916471894830466e-05,0.000307173298788257
118779,C8H16O,-105.26022628077894,-105.25836486816407,0.0003245070751290768,0.00012049341108649968,0.0004450004862155765
93777,C8H14O,-100.06467471382216,-100.06551666259766,0.0002566537616075948,3.380339127033949e-05,0.00029045715287793426
63973,C8H12O,-92.75985977091042,-92.76275634765625,0.0003266709129093215,0.0002962653758004308,0.0006229362887097522
71777,C7H9NO,-81.68724747412615,-81.68182983398438,0.0004883492365479469,0.00011368541512638331,0.0006020346516743303
7096,C5H8N2O,-71.76845236736261,-71.77637023925782,0.0002659214922459796,2.6958077214658256e-05,0.0002928795694606379
126975,C5H10N4,-81.49518951159594,-81.52011566162109,0.00034937908640131354,0.0001259221602231264,0.00047530124662443997
14118,C5H7NO2,-67.15829934785447,-67.16043853759766,0.0001959149056347087,0.00012826460879296065,0.00032417951442766937
37945,C8H10O,-85.81804471750752,-85.85747375488282,0.0005419718683697284,0.0008445169171318413,0.0013864887855015696
20699,C4H6N2O2,-62.2486033910373,-62.24480667114258,0.00022467315138783306,3.0688712140545245e-05,0.0002553618635283783
104839,C5H9NO3,-77.35761663310015,-77.37478790283203,0.00034705922589637337,0.0002415685309097171,0.0005886277568060904
49159,C7H7NO,-74.11894468038496,-74.0953353881836,0.0004926332505419851,0.0006919734971597791,0.0011846067477017642
124433,C4H5N5,-63.35749458273793,-63.35010528564453,0.000434614549158141,0.00026618767878971994,0.0007008022279478609
19457,C7H9N,-78.05996971765894,-78.06202545166016,0.00027332502650097014,6.922188680619001e-05,0.00034254691330716015
57391,C7H12O2,-89.88065022752075,-89.88370819091797,0.0002539204258937389,0.00039541650563478474,0.0006493369315285236
98191,C6H12O3,-89.34333419917093,-89.33784790039063,0.0002586092450655997,5.8653405867516986e-05,0.00031726265093311667
99816,C6H9NO2,-79.81826063672962,-79.80472412109376,0.0003455335274338722,0.00019715818110853435,0.0005426917085424066
29737,C6H6N2O,-72.39074955425421,-72.38761749267579,0.0004308448464144021,4.6598059125244614e-05,0.0004774429055396467
13660,C7H11N,-84.04938626036527,-84.05315704345703,0.00027506048791110517,7.187087554484604e-05,0.0003469313634559512
124172,C6H6N2O,-70.66369730633573,-70.66232452392578,0.00047701149014756083,0.0001487938780337572,0.000625805368181318
69272,C6H9NO2,-80.44551029587606,-80.46446685791015,0.0003142337169265375,2.4922252632677557e-05,0.00033915596955921503
87989,C8H14O,-98.80312764654877,-98.79704132080079,0.00021497734123840929,2.7093859389424322e-05,0.0002420712006278336
128436,C4H6N4O,-66.79540830388981,-66.77582397460938,0.00043830088688991966,0.0002883833693340421,0.0007266842562239618
107680,C7H12O2,-90.77565992510497,-90.78123626708984,0.00027342631365172564,1.2312489561736585e-05,0.0002857388032134622
33204,C6H10N2O,-83.99044639824525,-83.9946517944336,0.0003521632868796587,4.855790175497532e-05,0.00040072118863463405
59865,C7H15NO,-101.75912772128669,-101.77084808349609,0.0003637451794929802,0.0001347213191911578,0.000498466498684138
28202,C7H9NO,-83.02027885247516,-83.02315216064453,0.0003726579889189452,8.684970904141664e-05,0.0004595076979603618
73772,C6H8N2O,-79.14273797878322,-79.14478149414063,0.0004068698617629707,4.6739215031266204e-06,0.0004115437832660973
132963,C5FH5N2O,-66.65654860103164,-66.67320709228515,0.0004130444140173495,6.4489864744246e-05,0.00047753427876159546
48213,C6H9NO2,-78.16427096027596,-78.18983764648438,0.00025556711480021475,0.00011139117646962403,0.0003669582912698388
97613,C7H10O2,-84.42732520079757,-84.42978363037109,0.0002865468879463151,2.0615234971046447e-05,0.00030716212291736155
100553,C6H10O3,-82.52007915465623,-82.52530670166016,0.0002469389670295641,0.000137110217474401,0.0003840491845039651
122160,C8H16O,-105.29878481476891,-105.30078582763672,0.00027344939881004395,6.903679110109805e-05,0.000342486189911142
72436,C8H13N,-96.40447118027274,-96.39929504394532,0.00038326173380482943,6.829976569861172e-05,0.00045156149950344117
43615,C6H4N2O,-64.2509260199327,-64.25865783691407,0.00046100782346911726,3.126821015030146e-05,0.0004922760336194187
82096,C7H12N2,-89.02139629116728,-89.00921630859375,0.0003013573004864156,4.724713508039713e-05,0.00034860443556681273
73051,C8H12O,-92.93148198253955,-92.92321472167968,0.00019665310392156244,6.25248672440648e-05,0.0002591779711656272
81122,C6H5NO2,-66.40824470359973,-66.39444122314453,0.0003651692997664213,0.00015678287949413063,0.0005219521792605519
77457,C7H10O2,-84.89182356015813,-84.90164489746094,0.0002819826186168939,4.079129081219435e-05,0.00032277390942908824
72117,C8H10O,-86.88685353760039,-86.87710723876953,0.0003892584732966498,0.00011466321069747211,0.0005039216839941219
71209,C6H8N2O,-75.77100234842955,-75.77749328613281,0.00033752748277038336,3.850733861327171e-05,0.0003760348213836551
129294,C5H4N2O2,-62.30563845613433,-62.31941299438476,0.0005337891634553671,0.0001850526046473533,0.0007188417681027203
116185,C7H14O2,-97.52000195016197,-97.50834197998047,0.0002874339552363381,8.034917060285805e-05,0.00036778312583919616
77073,C7H10O2,-83.82614404945673,-83.80960388183594,0.00020390497229527682,0.0001284676743671298,0.0003323726466624066
64718,C6H8N2O,-75.9070320671429,-75.91917419433594,0.00023671135131735354,0.00022049706894904374,0.0004572084202663973
