"E","X","uE"
0.0145907879828008,0.101672863802071,0.419604785331369
-0.374271565790499,0.138616866294138,0.592981100253196
0.151869369377693,0.0807242755951497,0.321294131879275
-0.183843373756831,0.0605769174343339,0.226743610070422
-0.210630661536148,0.0993342892308966,0.408629974429189
-0.345002544044033,0.102767842751617,0.424743465560453
0.434258029843738,0.130819003018787,0.556386126570122
0.563148143983559,0.182277057229092,0.797876144170304
0.256294985772577,0.15332945031504,0.662026504877928
0.503368144418636,0.143344279822608,0.615166610251841
-0.0887483088920361,0.178050821684922,0.778042636829104
-1.16714092847205,0.152277162653983,0.657088172683118
0.709927716770284,0.19005481215795,0.834376750411332
0.572979490600465,0.200990345273203,0.885696648238738
-0.322197530436177,0.143633784368085,0.616525240282757
1.50503405388584,0.147768873081997,0.63593100020947
-0.682240258856658,0.0662373628572644,0.253307791048229
0.879777107074846,0.0961452121163209,0.393663798573029
0.267529964168129,0.0747815614416209,0.293405278179845
0.115269676065978,0.124227288073321,0.525451545334497
0.193100505773902,0.106570540069701,0.442589329660158
0.503149728812139,0.11349371292764,0.475079425933132
-0.189092072961231,0.144906090336906,0.622496107147404
0.54378366258023,0.141381595186006,0.605955831595121
0.206171579756845,0.171672188545594,0.748108037615807
0.8934553825292,0.0909905222054202,0.369473102356272
-0.246211759259401,0.0998337056056509,0.410973709943095
1.18498832012599,0.108601743396642,0.452121663027597
0.803623259734623,0.112641816949262,0.471081521660047
1.31718285775511,0.117574152554349,0.494228720487554
0.0566546464736052,0.129358745016235,0.549533210420285
1.01123951224452,0.182116102398177,0.797120791377687
0.686456871471643,0.146874422914005,0.631733391300124
0.142787616279197,0.127769122072691,0.542073191216194
0.110233457418619,0.142130793885197,0.609471782787413
-0.730033264526705,0.139297089826927,0.596173354515941
-0.0915832969202773,0.0663257427410737,0.253722553324498
-0.198750880628084,0.0707589899384866,0.274527555770836
-0.0159966899643752,0.0762610493319023,0.300348439209664
0.0707911021469979,0.0747630559578272,0.2933184328905
-0.0153850576848596,0.0735561782020701,0.287654617284727
-0.0399007369944366,0.073709345235017,0.288373422339635
0.296216169262702,0.0830943950402037,0.332416981261831
-0.166643366173971,0.0725077278823484,0.282734293536616
-0.577429416182172,0.103610383735871,0.428697467324393
-0.547055405122068,0.104184213076605,0.431390419083257
-0.167047364779035,0.121059275246579,0.510584223104221
-0.0183816666380129,0.125251798432485,0.530259520071649
1.07613098162833,0.159076865764426,0.688998831743521
-0.516959365962225,0.0996711720707469,0.410210948373368
-0.681733742919826,0.148313651568278,0.638487617793621
-0.486545855392788,0.146401306173509,0.629513078625213
0.00661086997711534,0.0748000533645276,0.293492059828641
0.144012419698168,0.0862608082686849,0.347276796659247
0.236152103714549,0.0850971702101767,0.34181590274202
-0.127867226545051,0.0725391315868035,0.2828816695161
-0.155948366072185,0.0714951069452419,0.277982115249331
-0.028812610391973,0.0952268589673356,0.389354014195927
-0.0666919791613531,0.094134346448872,0.384226908801814
-0.0433181242762753,0.110029341351401,0.458821307242901
-0.148513264161568,0.0860681811447535,0.346372807414758
1.31464104677508,0.128236143728417,0.544264899969888
-0.731997511605587,0.129621682361737,0.550767161939974
-0.638211599344164,0.102032104490197,0.421290683514453
-0.571717765933731,0.131149420205686,0.55793675753556
-0.592042382764429,0.101788788654535,0.420148814737289
-0.738483096039428,0.110112044789966,0.459209430251846
0.0438531794824081,0.101703796351616,0.419749950204947
0.163177431741573,0.0967281492089942,0.396399492546107
-0.565610130553508,0.0700143031934198,0.271032778948575
0.0109176037614161,0.0911022666174425,0.369997513168926
-0.289815736979219,0.148617001074906,0.639911221519391
-0.110939767820822,0.0966947289810217,0.396242653124852
-0.18880226259026,0.0754284791188848,0.29644122976538
-0.48290218689681,0.0809116571571452,0.32217350396978
0.00864006944211153,0.0565559069758348,0.207873213564077
-0.32393319840511,0.0851632856568025,0.342126179152863
-0.0062463634700584,0.213359047208303,0.943742334066486
-0.509019270055684,0.105970400264405,0.439772904236235
-1.38322030510064,0.146178452091965,0.62846723581401
-0.268995790525036,0.0688015603709941,0.26534143888478
-0.295913596124535,0.128215486269727,0.544167955572375
-0.548270807673219,0.0821421419049803,0.32794810598246
-0.242274387988686,0.0630424278943392,0.23831412460925
-0.688140519162879,0.0744955228171532,0.292062913539031
-0.159727512674943,0.078857716767794,0.312534466730886
0.104015702762368,0.118287446012609,0.497576170219819
-0.106284455276813,0.0585925971267587,0.217431296315955
-0.179409266520684,0.0682629025360716,0.262813545204535
0.323990350688768,0.101889058276483,0.420619374946775
0.164459930570157,0.0736349664514542,0.288024366511013
-0.00375956200378276,0.0877706917469357,0.354362602629423
0.0443166461291968,0.094082838305947,0.383985183720437
-0.0458303517906419,0.078526491870368,0.31098004522124
-0.132932234317154,0.112171737004815,0.468875460513737
0.71217755771837,0.126401370770668,0.535654404282504
0.912196835007938,0.101418913748462,0.418413010713057
0.424617005458115,0.109080316367377,0.45436758151207
1.09971448103859,0.11287576659535,0.472179435388392
1.3157267430989,0.102527201314997,0.423614147601264
0.0741970212257592,0.104051288411792,0.430766610427104
-0.671747384761783,0.107436519047385,0.446653324728987
-0.0926688681553209,0.142285539307592,0.610197995143308
0.769460337810532,0.187848128519894,0.824020896915312
-0.0802685199882521,0.100581479603101,0.414482975082952
0.811965829593254,0.132411904770413,0.563861533052915
-0.24461817232563,0.0871842077753963,0.351610263335161
-0.407133471481117,0.0878847061915164,0.354897666588816
0.377337711335168,0.0700207997158805,0.271063266796347
0.267271734075046,0.0691887997517143,0.267158733500768
0.0642516963915485,0.0704567195110757,0.273109016108665
0.375393355716083,0.0585314833922843,0.217144492684525
-0.231945681767838,0.0729307878306836,0.284719692245084
0.356066436926614,0.0643622910500505,0.244508174920595
-0.183548992526678,0.0585697260314598,0.217323963435009
-0.153842743287779,0.0631136941574868,0.238648573538692
-0.242565663475766,0.0682804578520393,0.262895931404851
0.394484336238396,0.0811390320039461,0.323240562501208
1.31253194089606,0.138747863109404,0.593595861609988
-0.272156593468619,0.068794746115484,0.265309459932052
0.397689688514045,0.0895278233185114,0.362608731260938
-0.0914536963390582,0.07248851821776,0.282644143562803
0.0898710433006503,0.115881672848213,0.486285999755198
-1.79084699372999,0.529877572824321,2.4291475926759
-0.147644607488832,0.0703284235017342,0.272506929495998
-0.0473587200859361,0.0873957260525573,0.352602907795941
0.393258516540861,0.101590998382311,0.419220595101829
-0.102747014181567,0.0906085162194284,0.367680367794186
-0.0301135626050411,0.0760408711382867,0.299315154203704
0.374279892142178,0.0831503696361468,0.332679667178873
-0.0120144573578916,0.0770411874156443,0.304009587351867
0.0241056927617256,0.0796550149370826,0.316276146277244
0.422614728677778,0.115140680444712,0.482808560289031
-1.62344220050082,0.313463836013568,1.41352899004161
-0.398377373439433,0.118555933676566,0.498836169100255
0.0755379899831029,0.138482962352141,0.592352695899286
0.232265656346527,0.13229147215084,0.563296348926412
0.415528417007337,0.0996270307827042,0.41000379556532
-0.176844763212489,0.136332291888104,0.582259709365245
0.427464213670334,0.0883490979237123,0.357077033245843
0.324317038583492,0.0815837137199996,0.325327431060158
0.37442325064197,0.134568775668885,0.573983617908757
0.322654377657896,0.0924154181090194,0.376160065983624
-0.655940092759763,0.127953872422495,0.542940215162407
0.22270440201963,0.0846039779825235,0.339501376832247
-0.394247843404782,0.0832631971908097,0.333209161124563
0.332468564670704,0.0792478078186029,0.314365144088808
0.388021788070904,0.0833672058848152,0.333697268608054
-0.318137410854335,0.166601016086545,0.724309284530735
-0.60056278493214,0.184513825935993,0.808373185356305
0.725952522803074,0.105175905177286,0.436044379411189
-0.420249980626416,0.192224948304735,0.844561088399319
-2.52562690485282,0.214376241903514,0.948515976766722
2.68000993063365,0.34501100877764,1.56157825896453
0.252353002897174,0.227325812751781,1.00928765070686
-0.017626848956412,0.143034295681196,0.61371187052423
-0.489051967084349,0.112606228264824,0.470914505783463
0.668995122539245,0.208785390673412,0.922278397777833
-0.498610058846881,0.091977144392769,0.374103269840139
-0.607165097739251,0.0987835213173893,0.406045248769277
0.337248461902476,0.163769429380352,0.711020792884311
0.590626593509552,0.322729699168582,1.457013212108
1.05912364491925,0.246549288813768,1.09950244105967
0.724937198269375,0.209479066206725,0.925533781591297
0.264227895364016,0.167787445765922,0.729877138359472
0.71678324454793,0.0806041552512467,0.320730413246527
0.682133197173758,0.0803613262258204,0.31959082904491
0.731390526656675,0.0912851824586559,0.370855927860112
0.440204884416681,0.0720864165316369,0.280757100907399
-0.657636375698374,0.112767332502283,0.471670559733356
0.586869728123536,0.103177126636118,0.426664213905656
-0.670665141990562,0.10411675759787,0.431073853970234
-0.637142700110842,0.108990463961516,0.453945908765096
0.36980116897656,0.123988315045754,0.524330057133694
-0.13065779763494,0.149097662229586,0.642166939744353
-0.210259371415905,0.157833735881815,0.683164886759823
0.233983927388595,0.170885772272035,0.744417426249766
-0.0617274674627999,0.0805230266696914,0.320349680961012
0.890380135820757,0.0869366709042445,0.350448585454244
0.511635390309943,0.078452730637959,0.31063388752861
-0.35285497380474,0.0910652673690145,0.369823877587651
0.511675683621902,0.103334804040134,0.427404185901396
-0.467516245930027,0.1320093483172,0.56197235619881
-0.0897574635691156,0.0768224456281895,0.302983043326582
-0.184762915190772,0.0600065002513436,0.224066671393402
-0.741980430087721,0.0796938880670983,0.316458575889008
0.0461281313434744,0.0848681843804498,0.340741283950083
-0.408510506457115,0.0837082039498877,0.335297555093809
-0.167258094895281,0.069016245429651,0.266348944889217
-0.136584222342734,0.0905521861504819,0.367416013660512
0.0307852190334935,0.0732228611113716,0.286090377219017
0.00272407020117731,0.120742381558082,0.509097057225396
-1.54953503724892,0.171060421692129,0.745237047049265
-0.0522810890667657,0.117209722369985,0.492518468263936
0.505442935524321,0.11987071918708,0.505006390282288
-1.32169724943285,0.15588659081742,0.674027034521004
1.25538846655064,0.252523134360301,1.12753739279486
-0.602788621324522,0.0954350885215088,0.390331224847862
-0.218316018225752,0.0747276411285294,0.293152232907199
-0.899678257493117,0.0708764932228873,0.275078992677137
-0.0774270117602681,0.0616930964027076,0.231981780904008
-0.0904976987758711,0.064249083520486,0.243976897772118
-0.748252182084729,0.086704245527791,0.349357825045366
0.473964155950998,0.1088948828405,0.45349735145078
0.206971667996153,0.0791164094690586,0.313748498352177
0.0737776473011786,0.0784913542939324,0.310815146371448
0.105682673591757,0.0889944441788505,0.360105610227681
0.758412602516839,0.15762433920008,0.682182198837908
-0.00307258248003196,0.089016324618648,0.360208294013007
-1.13858812047932,0.0994961805748535,0.409389722229634
0.0540506559307655,0.0975258621627276,0.400143118654659
0.852017081546826,0.221425291737942,0.9368545874484
-0.865656106166833,0.0928019927389829,0.380677762606313
-0.822021927280238,0.103272222217279,0.425951822842117
-0.293097295115011,0.101927025564633,0.420135091278865
-0.387686978348832,0.088519839741897,0.362161410779367
0.105302999648126,0.0980525588175366,0.403381605478647
-0.732385345989132,0.113736036770874,0.471198144460739
-0.755014255858916,0.113120121851296,0.468534881995772
-0.661747996989227,0.198684348693547,0.838521038279761
0.98161040775399,0.411016891471742,1.75666293303849
-0.411422029979571,0.0710540472043254,0.286638009401085
0.414623250511069,0.0837329858851179,0.341462694452179
-0.0701919313180784,0.064247858982113,0.257207539306096
-0.151284458492455,0.0645120661642254,0.258349991045333
0.729392149339533,0.24517864282,1.039565865164
-0.713537397614421,0.127855343955376,0.532251091321555
-0.661387481858657,0.201649798818476,0.851343867794686
0.683056640296196,0.156460852218185,0.655943461851808
-1.51268203241005,0.157794737479993,0.6617112821098
0.48724899983605,0.115155057702872,0.477334097763796
-0.310800553995531,0.139164808145372,0.581154065610127
-0.420419558066245,0.0609141322012086,0.242792253814862
0.997648162717401,0.133691194079914,0.557485746456207
1.15031721551752,0.183731062057257,0.77386190150554
-0.135172465775568,0.0644773681579662,0.258199954254955
-0.19966846750955,0.0689454067983696,0.277520089593044
1.80428803627652,0.303065237774495,1.28987185819385
1.86052327583333,0.348495482555193,1.4863156556285
2.48643188445326,0.401684984267375,1.71631106398335
2.42020924524575,0.392692919054576,1.67742869727568
0.409130425149321,0.115183715488585,0.477458016185959
-0.417488995780619,0.276834084530206,1.17644637745359
0.10173315196611,0.0749447794947611,0.30346182863482
-0.127999447495057,0.0722938028378585,0.291998806062381
-0.0131462967750913,0.0555260717433101,0.219493874898648
-0.0354773536625925,0.0544068889900796,0.21465444444589
0.00055910466292283,0.0573604596904226,0.227425906434877
-0.550510082667834,0.199021243239864,0.839977795652147
-0.333116813711022,0.133433710766618,0.556372369231757
0.0615576629650966,0.0716606047906972,0.289260810053048
0.107692571852329,0.0646854491787418,0.259099712248612
-0.252818487045728,0.196073168574659,0.82723009893272
0.914710044867569,0.379061448878643,1.6184851943537
0.964264576627537,0.0912677216659406,0.374043459019848
-1.26970469647336,0.205192985713159,0.866664874581509
-0.0810119099796347,0.144220800528656,0.603016557180829
0.289988684410074,0.189693824203452,0.799645333773018
0.383697640274754,0.156457525423979,0.655929076543292
0.865678311469182,0.294799163406749,1.25412873053703
0.382798636823706,0.117773886688846,0.488658111387761
-0.0987702110330996,0.288316560945329,1.22609746962422
-0.42075901114049,0.140430998946013,0.586629169923461
0.088169297251867,0.165103354705488,0.693314293026938
0.71358348513901,0.153916014025202,0.644939389985162
-0.2187494862663,0.127939305755094,0.532614148462357
0.447481914492616,0.17058453321066,0.717015321387469
