"E","uE","X"
0.255034295947045,0.273603831856448,0.306035291262309
0.00632471069220775,0.334053507274785,0.373650329011811
0.128934200085268,0.144604935204847,0.161745595637308
-0.226880683728249,0.154208579779373,0.172487601875483
-0.140263017021184,0.139651516152154,0.156205026330375
0.0385218183884588,0.1911236772841,0.213778406069801
0.016374154847806,0.301284052757028,0.336996568856523
0.158095650201953,0.254035022087805,0.284146905558617
0.0827278653593281,0.105907470811672,0.118461152873191
-0.058460053114641,0.460683672178622,0.515290516836562
0.0141672256610168,0.231544453471958,0.258990432253436
-0.0302068034190955,0.280957707584941,0.314260853790911
0.179697008478655,0.48704668084446,0.544778447314188
-0.00306327844037896,0.287210417006201,0.321254723991691
0.151031240442416,0.416447788430899,0.465811161839437
-0.00962837458722376,0.287662519769442,0.321760416457229
0.008950454554268,0.30340538799131,0.339369355161044
0.0960273204216464,0.451614205287371,0.50514600668037
0.324027360943036,0.438170556940361,0.490108824359977
0.185214929116255,0.259518790774794,0.290280689143298
0.672220747397843,0.226271286988512,0.253092214465331
-0.162735348597473,0.244349435328284,0.273313244172697
0.122964944483987,0.288863530003607,0.323103787645884
-0.0508222446967123,0.135079442398902,0.151091004835962
-0.111915832114701,0.37896137420794,0.423881320277213
-0.0416838304101953,0.314283499914183,0.351536896892545
-0.00685797103843293,0.316912198976674,0.35447718706139
0.39914253459355,0.38592771180037,0.431673408092874
0.00689427487152862,0.172815844440466,0.193300466357681
0.331365301976349,0.453256476874537,0.506982943844924
0.115474212590065,0.229681704162027,0.256906883184939
0.147569290974768,0.384664150796851,0.430260071720752
0.0348702625535827,0.112454064591978,0.125783742821321
0.206402137966477,0.236206346464598,0.264204919651427
0.0426091712709826,0.164421979948595,0.18391164068485
-0.00856503162716789,0.427138810408729,0.477769437042887
0.0673598482087629,0.259037508762825,0.289742358686066
0.135205635122809,0.240985506610984,0.269550574387742
0.104058379410075,0.235728854397248,0.263670828377395
0.0484704187974346,0.410623700926054,0.459296719970704
-0.154630995862795,0.256881300395347,0.287330565584551
0.00782387961298934,0.121292928272396,0.135670315367463
-0.0690132781667701,0.155385845366067,0.17380441386057
-0.114361154560826,0.171588482208028,0.19192761955405
-0.127939356082282,0.13307284576369,0.148846557594535
-0.0965813947933942,0.208182693316849,0.232859501295562
0.188264986367487,0.14255387085806,0.159451409733498
0.0697887973551418,0.15684775282361,0.175439607552579
-0.0243909614164058,0.174263764670611,0.194920014855535
-0.0689842416902629,0.126688996857722,0.141706003376883
0.0576704612739729,0.202368260782843,0.226355858843258
0.0246222915562989,0.239667756283828,0.268076625396313
-0.0120111538756602,0.12969880417487,0.145072576215518
0.150661160937176,0.151030613767812,0.16893293776271
-0.0703915569534446,0.205020856301187,0.22932287801856
-0.234545564490521,0.221755148682825,0.2480407586898
-0.0573933326895775,0.232360358003275,0.259903049489232
0.0139708219550525,0.141467544692474,0.158236316613708
0.00183952061932491,0.178066587789802,0.199173603100292
-0.0895901787337635,0.310887353777976,0.347738190818223
-0.0379382719800905,0.13951332462426,0.156050454361037
0.098386589514665,0.136325272706027,0.152484508815311
0.173476537964523,0.215498227309057,0.241042177275504
-0.0162253789742981,0.0921222441592114,0.103041903488623
-0.123883185910636,0.144711022869908,0.161864258333646
-0.00860481022748991,0.0971372913840898,0.108651406022408
0.0890081482651609,0.0960738029430106,0.107461857681709
-0.104846688121278,0.290794070832834,0.325263163856621
0.0501783981976818,0.156407786745608,0.174947490386246
-0.133278997895629,0.372665669262535,0.416839358106243
0.122751269798287,0.3053710981683,0.341568069494942
-0.0509108110274488,0.323915584629082,0.362310714404338
0.065410687039077,0.153888625423132,0.172129721941047
0.185030411629436,0.135373159642629,0.151419537659089
-0.264169305336034,0.11659624951962,0.130416918902246
0.0548133299671255,0.138596876342231,0.155025375487479
0.0204406868770742,0.247465386854388,0.276798542953958
-0.0787319920116065,0.21072770779904,0.235706187387679
-0.18161137099938,0.248633882770992,0.278105545761905
-0.00509680891599716,0.144086162277266,0.161165330303556
0.149974806734222,0.144411118281097,0.161528804752574
-0.0529278785807345,0.247441266064413,0.276771563022082
-0.10870259303734,0.395066729433287,0.441895713141936
0.0572100797880122,0.262899885745338,0.294062559971982
-0.0136062526473319,0.289220142571865,0.323502671049274
0.0412054864173331,0.246717084256058,0.275961540801605
-0.0864384911528119,0.197536167767131,0.220950996874927
0.00368185708296572,0.276391146817237,0.309152998760145
0.167162140535596,0.228507972077942,0.255594023543858
-0.0037828056203722,0.258766419841354,0.289439136418422
0.0137870617920468,0.208609641299248,0.233337057274931
0.12895709160322,0.386215951901004,0.43199581454337
0.171372910138141,0.134104056942949,0.150000002709514
0.0254030359811365,0.156797746928805,0.175383674242077
0.189216664344707,0.309582678278275,0.346278866470281
0.0268423057391156,0.244998165491547,0.274038871137187
0.005285314456004,0.197252750013584,0.220633984385243
-0.037994722787933,0.315209430330786,0.352572581859235
-0.0684683655160202,0.318807898619816,0.356597592209073
-0.00932813277463026,0.162591422309515,0.181864099105635
0.102102975165302,0.21636530949274,0.24201203847287
0.0374342992766332,0.241286556998306,0.269887309583794
-0.113393034043514,0.202173684191426,0.22613821824415
-0.0536029143761875,0.284841003808921,0.318604453966757
0.0259391367770164,0.151283892984136,0.169216239263576
0.0268137794194067,0.284434260433005,0.318149497533548
0.108975441856426,0.194524398886096,0.217582229959726
0.0520535195466128,0.353719338618181,0.395647236678509
-0.0205587714931056,0.257090738423893,0.287564829211416
-0.0195963957626818,0.425918940569422,0.476404970738256
-0.298054821001443,0.294763277700936,0.329702858038022
0.0285963195402434,0.399195844437745,0.446514270064969
0.0466652427157718,0.326660990670901,0.365381545337188
0.0331115686121756,0.224661550458429,0.251291668879353
3.99706484317451e-10,0.0104630113973466,0.0117032475309451
-3.56234176131162e-09,0.011734073084007,0.0131249736747288
5.41213144778087e-09,0.0100354298868555,0.0112249829286496
-0.013862679015666,0.413430201945897,0.462435887734427
3.70658860384715e-09,0.00196038730889494,0.00219277051461891
-0.00159847530476421,0.13692056546169,0.153150364204402
0.1081532895593,0.280983870078025,0.314290117437825
0.0852455984288477,0.383080531818434,0.428488739513168
0.127772267820614,0.149230006523684,0.166918896728722
0.157867399161635,0.169760959767477,0.189883472948617
-0.0781968607552458,0.266659646482383,0.29826798146358
-0.0970594124240196,0.385024122919038,0.430662712900575
0.0915063613168539,0.303373257536434,0.33933341614393
0.0550720004514845,0.411504414302629,0.460281828125406
0.97806320068741,0.781727847447258,0.874389451277843
0.0385870498616758,0.247777731150988,0.27714791077536
-0.0480431712090213,0.136066281166625,0.152194817884924
0.0872248878505895,0.38763198221226,0.433579693071872
-0.100490975048887,0.477892989395255,0.534539729097721
-0.0313921750412093,0.320614051653479,0.358617836399093
-0.0106184614284416,0.281242058593281,0.314578910158129
-0.0368234495763486,0.281002268016776,0.314310696164089
-0.0173925150320294,0.265178146508203,0.29661087286892
-0.0422598674688131,0.147171734247872,0.164616648508784
-0.0442495836691167,0.394022958371961,0.440728219367569
-0.101354108672479,0.263579227369414,0.294822426906565
-0.169546135468915,0.289904290850624,0.324267914392178
-0.176083818649739,0.305001451736022,0.341154607267071
0.00406455899359926,0.294843145407438,0.329792192810338
0.0449489523135549,0.183552576108709,0.205309869419493
-0.048296610790223,0.179405694442228,0.200671439874895
0.0308099291589725,0.319332307273834,0.357184161296371
-0.124987539825668,0.134305960136204,0.150225838364365
-0.121409176443397,0.157650048019809,0.176337002279711
0.0760904822469547,0.239671401765348,0.268080702992576
0.00801814487860475,0.125060503407041,0.139884477531117
0.015144713269369,0.346967947275463,0.388095573624235
-0.016563609878948,0.134067951483756,0.149959617513573
-0.140367269012574,0.219290352954716,0.245283800028772
0.18394075350804,0.175637723069834,0.196456834505713
-0.390423358731636,0.32356869626135,0.361922707853157
-0.0126820993998401,0.155357053463301,0.173772209128634
0.0443067439817991,0.219076072712164,0.245044120219263
-0.164664633647789,0.650946440662138,0.728105956858512
1.22721135294642,0.399537992638655,0.446896974576786
0.0313815586989209,0.449645139036193,0.502943538462248
0.0822685813733471,0.218453693477779,0.244347967673592
0.058039376866373,0.196813338507917,0.22014248752711
0.103743373281521,0.254878013472577,0.285089820370142
-0.0495872245032059,0.154418213388148,0.17272208426555
0.0324320268522049,0.137717868359131,0.154042174873942
-0.395634043729016,0.20953380716112,0.234370768526561
-0.03103576619901,0.351979585717292,0.393701263317125
0.0353809794427683,0.243253128690562,0.2720869875521
-0.293305052349866,0.42031019560112,0.470131396891339
0.21953839537529,0.118144351899666,0.13214852457494
-0.0895329251294067,0.153795291913458,0.172025325205478
0.769954565245501,0.13678974994784,0.153004042560059
-0.136332430899726,0.171652336192111,0.191999042427942
0.12136003356412,0.151820265157369,0.169816189957934
-0.488529949652663,0.26406471442023,0.295365460844144
1.24347054446342,0.12486989835757,0.139671279238058
-0.19996962541824,0.128041944357049,0.143219321614028
-0.919850517274737,0.181388582085501,0.20288936779469
0.392975015093889,0.409076409837253,0.457566021755127
-0.0338724277140869,0.311716625721566,0.348665759963672
-0.00835783184834786,0.336105675560412,0.375945749709122
0.352690491240313,0.316050081466644,0.353512879021988
-0.0191936055055421,0.151716295708522,0.16969989655917
0.44981848824752,0.14132694420481,0.158079050140146
0.491920600708144,0.164680848809524,0.184201194395151
-0.535707294363958,0.327872615209129,0.366736788989424
-0.134928056940089,0.142876893151618,0.159812721261173
-0.0770525316456636,0.30745325750564,0.343897036213463
-0.956673067703554,0.2471411604898,0.276435884631488
-0.0134292267815271,0.136364451740762,0.152528331911038
-0.197822928803548,0.156094293496781,0.174596837422323
0.0125354583321256,0.225445069934774,0.252168062319085
0.0503232794232034,0.152460495948144,0.170532310082436
-0.149617883968347,0.236274925700426,0.264281627881656
-0.127181870898366,0.28750794538223,0.32158751969717
0.0178411853351557,0.157020107423682,0.17563239209128
-0.086116643842649,0.501125205271567,0.560525760331312
-1.77040822216832,0.571537614719736,0.639284458205596
-0.0150717231042174,0.436169300892438,0.487870350748824
-0.00138549953858789,0.248575062233483,0.27803975297085
-1.25347367161702,0.493853582865606,0.552392200968478
0.943697232493504,0.49100955795523,0.549211061444654
0.140372237066081,0.231603749427241,0.259056756815597
-0.00794537090250324,0.139079207493841,0.155564879443425
-0.829311412244237,0.33127398450038,0.370541337342023
0.0219730986458743,0.199950066109654,0.2236510250624
0.0176920670921217,0.215273636228398,0.240790964439507
0.0173539821361584,0.159775801283273,0.178714730301582
0.396847908944642,0.356795343830565,0.399087854136149
0.0443026907320898,0.261265890237763,0.292234879886644
-0.0586879518946436,0.212945293946393,0.23818663364365
-0.0408390801765848,0.314454711770699,0.351728403233338
0.144693904706969,0.457136023938183,0.511322350456192
-1.24890822587136,0.234795646717056,0.262627003541486
-1.14172379043428,0.351011031935415,0.392617902652724
-0.0211080589874851,0.112523656357793,0.125861583601111
0.287349274585512,0.282217024621064,0.323574423644986
-0.078622259434682,0.343234453314688,0.393533630206257
-0.0246727119738931,0.337859354873087,0.38737083983285
-0.0727229086681331,0.34705584569559,0.397915027204639
-0.0225896383191267,0.13386838790186,0.15348608754953
-0.216913202508505,0.394274683422331,0.452053533084572
-0.132905785697994,0.352973780767529,0.404700204013592
-0.13496773140155,0.382040116228246,0.438026055495891
0.391783942031248,0.446677030744571,0.512135164170989
0.311484473897589,0.797705945523683,0.914605489187761
-5.0137887223374e-10,0.0114209007836185,0.0130945760155687
-1.4353582504434e-10,0.0101795779806009,0.0116713439940823
4.8128934696344e-09,0.0113793891152987,0.0130469810342517
-1.89924758578293e-09,0.011077797553913,0.0127011928423883
0.0996454672594228,0.579619354584041,0.664559474623662
-0.00827715114938808,0.191123416299444,0.219131534171842
-0.0432712791513556,0.152517028804436,0.174867587047666
0.163112103808855,0.184758525262231,0.211833902391122
-0.0979034125908846,0.433004834096039,0.496459380219429
0.0257142567696394,0.316452945764436,0.362827435945959
0.204881537916795,0.364094286367667,0.417450360239483
-0.00104157801590265,0.214452038990668,0.245878841762268
0.456814132698263,0.287288929104671,0.329389588607268
0.0590202185823843,0.275349584383255,0.315700596765844
1.08366201120835e-08,0.0103498069031996,0.0118665190549421
-6.52490470742433e-10,0.0100303263088641,0.0115002202880168
-0.135675144986646,0.22809825182459,0.261524834110143
-0.181665363997584,0.280910188815736,0.32207607804105
0.185956410672285,0.302812292046897,0.347187817373244
0.32364500073473,0.407511266571884,0.46722986670844
0.598334844068897,0.256879356938258,0.29452365626338
0.084220000515454,0.238744960527056,0.273731761036765
-2.82041691493467e-09,0.00993506986467745,0.0113910045213444
-2.35923484249734e-09,0.0099334127196657,0.0113891045305932
0.0557310792528184,0.204045300554537,0.233947051461205
0.0701017900736404,0.237725677391908,0.272563107409057
0.0842022906786163,0.225194710013082,0.258195793773643
-0.0627042197006377,0.261872814844853,0.300248878722303
0.105643110061412,0.222113148584572,0.254662645997278
0.0476830360564156,0.153815673104335,0.17635654072486
-1.79478569447898e-09,0.0111663935073811,0.012802772059046
-0.588495379830779,0.340098467386592,0.389938082310942
-0.125115692977699,0.515349285704174,0.590870970851238
0.373228526869228,0.37481987288959,0.429747724108183
0.334548670878433,0.52762634326233,0.604947165539616
0.0772576125772254,0.294015020785098,0.337101353053845
-0.1423442170388,0.399003223564882,0.457475015497851
0.0606461417131391,0.376438241634737,0.431603256138261
0.269720690798975,0.256779300370247,0.294408936940407
0.196221005219866,0.159092934754789,0.182407156848586
