"E","uE","X"
-0.140005899062822,0.14435960451878,0.115050858521717
0.198786835956845,0.187298681619181,0.149272199747978
-0.0660111765365274,0.132935723298335,0.105946318699889
0.263108482093726,0.236840751992958,0.188755956964097
-0.0835162488952491,0.160458947871563,0.127881621537561
0.144995159326166,0.336217300154907,0.26795651259286
0.0766058360953664,0.274129925591662,0.218474470261036
-0.0574796366410921,0.146693516126963,0.116910926108843
-0.00824815137042569,0.0470687748500184,0.0375125669441906
-0.0541390136939807,0.140419469668098,0.111910672278603
-0.0283048774500595,0.0722061585931976,0.0575464159391141
1.53129992328498,0.570361607209745,0.454563509505593
-0.143984941559787,0.319671911058371,0.254770262579384
0.476722442151531,0.317092365024078,0.252714430665671
0.314965251512578,0.386920330620008,0.308365525173514
0.187838363808667,0.132769243620808,0.10581363867422
0.723661209841283,0.431972968265805,0.344271319851284
-0.28152186366575,0.218243712754524,0.173934594500052
1.45142877844415,0.675293056030467,0.538191178238752
0.0786955465823185,0.114150697173397,0.0909751355171996
-0.0318578029164238,0.112583398838642,0.0897260390125962
-0.0581775612634542,0.122946595160127,0.0979852402218594
-0.387664849234993,0.602063580576584,0.479829167768246
0.520447637218176,0.930442892835132,0.741539042672377
0.0263199525169355,0.29697148720611,0.236678608005334
0.157421016863521,0.712471197945584,0.567821202136581
-0.0117146912136336,0.750003627630024,0.597733584283934
0.271748517106859,0.711554247350602,0.567090416071357
0.166699366640096,0.411092927770675,0.327630464042221
0.876338879648186,0.894043652314794,0.712529783174072
0.0899575941612557,0.331177837371927,0.263940190232457
0.0122872244619958,0.0720137740603585,0.057393090409328
0.198983697174209,0.348830812696554,0.278009158012792
0.111565840611405,0.447959435976956,0.357012123880833
0.040707847224628,0.119175863868102,0.0949800642625526
0.0180468785534188,0.0772035840627671,0.0615292356407827
-0.147294949992579,0.272513508761325,0.217186227577443
-0.264584386469509,0.485523938768311,0.386950067470351
-0.0623061727131314,0.323710847726638,0.257989191332623
-0.026251182168237,0.289707294736726,0.230889233244279
0.0353302826590488,0.347309322589575,0.276796569488787
0.0260417500056922,0.167756164237256,0.133697315495499
0.363641880874009,0.284508060176795,0.226745576882622
0.190710572213572,0.270307021324075,0.215427713780674
0.000708481354108497,0.236032194968208,0.188111557789421
-0.0524189043729397,0.174153874857461,0.138796126485055
0.0630639020879987,0.230176840551056,0.183444990759079
0.0756648560313581,0.125204741424336,0.0997849247764577
0.0715387639160459,0.183528018374774,0.146267078020875
0.177705339320401,0.76174850728348,0.60709395160954
-0.109392119690348,0.115653751123534,0.0921730308978764
-0.145590859321495,0.37142716691372,0.296017871761506
0.0306199636537219,0.294336100177513,0.234578272253868
0.0450483326221565,0.130505695988573,0.10400964936808
0.0703242557892653,0.219612140504004,0.175025196257723
-0.176901612432184,0.342900676942206,0.273282992178042
-0.140979133775319,0.180381759377303,0.14375959043592
-0.0149291302035345,0.128221871213098,0.102189499699755
-0.0238242564254372,0.163084410141546,0.129974047511405
0.0184729795011516,0.0915292754866207,0.0729464436392574
-0.0658111560974974,0.19352532591153,0.154234675269396
-0.00949181589391619,0.0550228671519717,0.0438517741463822
0.0445926465991386,0.575390027307634,0.458571031129695
-0.0851881267900588,0.214083032111206,0.170618638926635
0.100495514382163,0.318931717652436,0.254180347452454
0.101067320315097,0.294384393867299,0.234616761083831
-0.0229059562904824,0.208154442046903,0.165893704967138
-0.0191775436521775,0.270580002894431,0.215645273078602
-0.0223361945776002,0.253969738442907,0.202407319074026
0.00594978304600657,0.245692352996756,0.195810455542197
-0.434659879733824,0.318141531986108,0.25355058977843
0.00473384389266946,0.1745694180121,0.139127303702858
-0.084315881863543,0.238618117590039,0.19017247167957
-0.00738892805975697,0.0408112797704183,0.0325255041379747
-0.00759570942273387,0.0324528187058312,0.0258640254213074
0.0276894423360004,0.203425557356649,0.162124905367034
0.176773630713282,0.154090216046724,0.122805905903367
-0.133608976398705,0.106918911734062,0.0852115883264686
0.00543559125725682,0.308661350689764,0.245995128857124
-0.0541087400333945,0.194595280964954,0.155087401956893
-0.353886264051576,0.675529461263552,0.538379587135621
-0.0212272967144395,0.17974427309474,0.14325153024749
-0.0363169420664046,0.194113264521487,0.154703247235775
0.00971792660717508,0.257911539082272,0.205548832907921
0.00764007701720737,0.23295006594656,0.185655180147523
-0.0542784820757279,0.298789624413372,0.238127616646586
-0.109751573138148,0.319165201355943,0.254366427965312
0.121390380346239,0.193440200293485,0.154166832338925
0.0475713724982407,0.181373605060266,0.144550065962004
-0.0418523949239175,0.107385518510081,0.0855834619385464
-0.00212261113710669,0.303469671353772,0.241857493814831
0.0685907491931569,0.20528702265612,0.163608445384559
-0.00229303780193522,0.0619389352891411,0.0493637027589312
0.0528059352103937,0.174952766661633,0.139432822727257
-0.034275419004079,0.209847308195962,0.16724287579356
0.0820472797733136,0.875314156129755,0.697602855926766
0.0594313416680303,0.493356869713634,0.393192712184276
0.633792237233496,0.792761558055589,0.631810556264507
0.81807181424481,0.886173326542885,0.706257335744134
0.0627044305289181,0.714651194643045,0.569558603494358
0.124423514006368,0.432823331544477,0.344949037536218
-0.135954243829689,0.274860696489274,0.219056875890922
-0.0480418391419528,0.27207555991217,0.216837193596775
-0.132034751546213,0.32069297769989,0.25558402645867
-0.0170887420798568,0.3318410416703,0.264468747018722
-0.00238925924810946,0.340816276139829,0.271621778292526
-0.00461561994467521,0.46177856939782,0.36802561816579
-0.0540736322040361,0.274808738575873,0.219015466768883
-0.20547716016292,0.344364539716198,0.274449653198261
-0.020932744212692,0.231482509071835,0.184485575023931
0.00787413187336451,0.177049005332347,0.14110347108969
-0.0053780648621944,0.117060955787265,0.0932945368599196
0.0445949017889929,0.137154794142224,0.109308809762957
-0.127808140031524,0.235856743769498,0.187971727691873
-0.0761620446000342,0.2062122372546,0.164345817648244
-0.0346337039420077,0.152995488802919,0.121933436416602
0.024563294088234,0.233133600568854,0.185801452525983
0.00963750540524519,0.21824220765336,0.173933394973095
-0.047984250683999,0.274117425379007,0.218464507912715
0.801362970914075,0.976338089137038,0.778116334951421
-0.337921992317963,0.243138452235673,0.193775062252335
-0.319194043527766,0.351817201992389,0.280389233553034
-0.111903200130858,0.218027667483932,0.173762411970187
-0.221637220035235,0.35584001367709,0.283595311108666
1.6332094520521,0.783338901619285,0.624300941178682
-0.147443679826333,0.16549995669439,0.131899176052
-0.102694008105182,0.318407432107442,0.253762505343429
0.122481215257242,0.359478977347948,0.286495471659374
-0.112901068176237,0.225074667927245,0.179378690266722
-0.0705651814561391,0.215674990118965,0.171887388557047
0.137537861576677,0.373431067578974,0.297614929106005
-0.0722112504154079,0.186070719748233,0.148293545686543
-0.0240435409779814,0.176033145686086,0.140293857051843
-0.0246300543977822,0.247760048832917,0.197458355998836
0.314230807972992,0.738408313101139,0.588492416519872
-0.213736950841528,0.322865377856327,0.257315373568427
-0.192569621608566,0.399260028635284,0.318199947450974
0.104993047851336,0.473159450676908,0.377095888139143
0.211131774598909,0.320352702325846,0.255312835728165
0.0103594182625622,0.0853050286713834,0.0679858788454994
0.0198996830936267,0.2187508590877,0.174338777097612
-0.0255552435639315,0.167287127759911,0.13332350547389
0.153728886042924,0.481815649303187,0.383994656042783
-0.151690651830746,0.187749788490754,0.149631720334448
0.0928929182063038,0.383172478012103,0.305378582937634
-0.0957091413118387,0.173661103685776,0.138403400521866
0.114560379384667,0.324228805307889,0.258401990217128
-0.197853167286758,0.227929348071635,0.181653796997232
-0.208397061212292,0.219101491714055,0.174618222292102
0.0653252453131443,0.367055069053451,0.292533422098067
-0.204887326692461,0.779656511764505,0.621366171075125
-0.0625705274595751,0.280850569592437,0.223830650857861
0.0137555974368866,0.880189741846224,0.701488572475611
-0.41948684558269,0.704356263432739,0.561353807824786
2.77292917179126,1.1544250657248,0.920047079748591
-0.0410142494835005,0.492904628356334,0.39283228744183
0.160231840754393,0.272441582881204,0.21712890449896
-0.0499351426116406,0.275468778137899,0.21954150134159
0.398950931713163,0.514086483254602,0.409713681575753
-0.0284493150315982,0.291181878444227,0.232064438573054
-0.0848590336910063,0.287176044922751,0.228871892177297
0.740019833900689,0.569070604786595,0.453534613743738
-0.0566388298836721,0.465358539020146,0.370878761975538
1.14418386272232,0.82218747646397,0.655262257203368
0.0502490718121782,0.852170932263278,0.679158301118133
0.179856900093965,0.510984272773059,0.407241299526266
0.60886585739407,0.569605412179911,0.453960841495542
0.852411985812943,0.168706623488528,0.134454807098856
0.323478866564304,0.423848048951928,0.337795967909603
0.346435043228825,0.375151125220773,0.298985770853516
-0.377107307550357,0.63780155359459,0.50831141405697
0.582189001277781,0.655651096871017,0.522537041444518
-0.141750440776612,0.267860318045778,0.213477754130395
-0.233839278650762,0.44988813081809,0.358549244115751
0.121032883032694,0.463098946386387,0.369077924701569
0.046562639322223,0.152538913220109,0.121569557407783
-0.0231997413861736,0.229898529622292,0.183223184099426
-0.0675771802787566,0.582997977403406,0.464634371886903
0.0255878890200503,0.294570629602311,0.234765186179728
0.508776298103851,0.611451805145878,0.487311341540714
0.50579495530225,0.335149260104555,0.267105312113611
-0.320118236389043,0.369727876076109,0.294663580623377
0.0252921763710661,0.281387699607708,0.224258729679688
-0.0609934635319466,0.332576372774234,0.265054787015882
-0.544477572906265,0.467916372642329,0.37291728965465
-0.0757974835921582,0.0890249789292235,0.0709505836252646
-0.208820415195014,0.260577061929109,0.207673186132251
0.0024668589907673,0.239084596762235,0.19054424359468
-0.123106579552648,0.976944957717302,0.778599993617772
-0.0804011229859346,0.133327359542297,0.106258442724116
-0.0642597519980908,0.177470451483171,0.141439352843789
0.0125240973062839,0.150434933043518,0.119892739264066
-0.107840240025806,0.244891335642581,0.195172065291254
-2.04922581548542,0.87423766635143,0.696744921231418
-0.0731981921775423,0.216002248480793,0.172148205063259
0.127079202002267,0.295175563900072,0.23524730327262
-0.0782438211187824,0.261549279582571,0.208448018623121
0.571689750340572,0.4177821522941,0.33296160412285
0.105827031506441,0.289846793121407,0.231000409872774
-0.0759915289239571,0.257763512893147,0.205430859838388
-0.477580545181267,0.319379262226256,0.25453702897914
-0.0320511825183397,0.150995996463085,0.120339892394202
-0.0375590399244628,0.13067482849703,0.104144443631842
0.0877250456354229,0.337750555492544,0.269178477703419
0.0817147762850252,0.340844025836067,0.271643894087461
0.00420403300984107,0.221803565248612,0.176771705475458
-0.0632284146366043,0.15888551462851,0.126627635668667
0.0612185069633964,0.19173904760156,0.152811057350743
0.359801484889794,0.479475052919274,0.382129260861151
-0.832995159736545,0.954562454289063,0.760761713453418
-1.13089483796966,1.15345505495769,0.91927400608944
-0.263513061737235,0.507191307619263,0.404218403750378
0.90867228465211,0.678280327470805,0.578753496541645
-0.345794773952072,0.255762033340745,0.218233030037168
-0.0614375442591095,0.294819951834291,0.251559821306596
-0.116840791878897,0.202094729380984,0.172440547845487
-0.0551867890279922,0.139609702321113,0.119124202924726
-0.19691181013208,0.226097113606018,0.192920964618554
-0.0690479159624246,0.367101636998506,0.313235320846294
0.0458838804707745,0.40558857447648,0.346074913466671
0.252248031975917,0.543334806832921,0.463609080953136
0.10664229875163,1.06878385678101,0.91195685486824
-0.0692826058951794,0.141662647681629,0.120875911263428
0.115998107326771,0.23179728768159,0.197784728970138
0.0246391279718782,0.0899307572922616,0.0767348515378763
-0.0188883623595386,0.153269108218865,0.130779308644044
0.405158741059157,0.327921439591359,0.279804193145551
0.0829709530235848,0.459921468608561,0.392435321077818
0.0237518683569874,0.291344940806702,0.248594712779511
0.738505896684335,0.467070882234054,0.398535672166291
0.296646069377005,0.79984256555197,0.682478413051081
0.106842011881477,0.448418522110062,0.382620248700056
0.112262507014843,0.340771914182055,0.290769065338317
-0.258184896568463,0.341693883198075,0.291555750091087
0.758306551277347,0.505855608833238,0.431629358099053
-0.0875684364722074,0.906631230734646,0.773597543095655
0.0444970635943338,0.134911272236922,0.115115192594703
0.0230039476497553,0.128795971504626,0.109897214809004
0.372502734525603,1.01301528401254,0.864371431585738
0.674044501492553,1.42083348341977,1.21234880804947
0.619061317941733,1.46709554786416,1.25182265163603
0.640161088903505,1.40120644865536,1.19560172791668
-0.183097620478628,1.0759236426819,0.918048990947294
-0.259898473823308,0.414117306340339,0.353352189818884
0.0185424293363806,0.133887538455354,0.114241675434299
-0.00363173872980316,0.072595592337299,0.0619433458366548
0.0980129140562513,0.142196002428129,0.121331004698888
0.0906577335990664,0.132214458665011,0.112814093445795
0.129370589381222,0.124403869936695,0.106149584166251
0.0812805006280363,0.164262588504493,0.140159670858283
-0.303464716689542,0.429224332106589,0.36624250025611
0.0322177928532637,0.175892597375883,0.150083161230215
0.00666298488000603,0.163867133345645,0.139822242443159
-0.448798614123683,0.258391554841621,0.220476711154293
0.0986239230516562,0.526673928775073,0.449392921290377
0.66129874998265,0.440294512722001,0.375688308248813
0.519302833136113,0.994850636015114,0.848872156262278
-0.124857089369396,0.346216041525494,0.295414353736084
-0.0348656631122979,0.395034392473274,0.337069389511304
-0.380647143910248,0.277195806950727,0.236521738876941
0.376871471427824,0.143688955563882,0.122604890749383
0.10154838998568,0.195233188249475,0.166585828549215
0.375093971841971,0.445615278822942,0.380228336700888
-0.0665881258237841,0.28182367924642,0.240470544649722
0.206893886135585,0.571373908292715,0.487533891024294
