,smiles,logP,uq,y_pred,error
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.27906458810118606,2.9760635,0.05156348991394033
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.2665708844091796,4.3211,-0.03999976501465241
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.2894486228261949,2.8506844,-0.2025155956268314
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.3583709566231014,1.7976564,0.1909564168930047
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.30027832803618254,1.8314435,-0.003756451797485072
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.279300687057658,2.5144913,0.006291319656371641
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.30017566280567876,1.1916754,-0.17372457542419428
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.2763993529993724,2.4011757,-0.2854442626190199
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.3295499115122448,2.393782,0.08798190040588327
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.2827315727930281,2.7317016,-0.6322183875274678
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.29002926313377136,2.6485388,-0.15068117210388277
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.302853127191497,3.0757701,0.25335013969421283
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.37191212235353166,2.325374,-1.0476461119842542
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.3647975326621926,4.2092447,0.02402472808837608
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.28127318915401234,3.4098604,0.19286037254333355
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.3264911101974466,0.9802376,-0.6461423968124382
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.34233809455043546,2.672714,0.20721399497985793
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.30502279217881767,2.1927035,0.0060034854888915135
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.29608680358677436,1.9237013,-0.22699871368408164
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.29564244698671654,0.64381295,-0.2633870455741877
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.25806486487171576,-0.7261037,-0.3855037230491667
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.296653378846634,1.800363,-0.0033370553970339945
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.2746550672907793,1.3589121,0.1430121103286741
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.2892404316213688,2.1769578,-0.13844215431213414
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.26602421145338756,2.2253692,-0.3334707849884033
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.4412466150394409,4.5261364,-0.22238360168457305
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.2753806404156874,4.382034,0.3991538249206519
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.29191750062260285,1.3908384,-0.2493616153717042
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.28778106831593553,3.5724154,0.5060153518676742
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.31173426190752673,1.7314255,-0.03239447624206515
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.27004071289697607,3.32778,-0.019819991683961646
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.28690006503061294,3.2913682,-0.07903175392150974
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.3515287292909939,3.7244124,0.49731244125366025
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.2877721661849394,1.354975,-0.16002501487731924
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.2706500342390104,2.853707,-0.22033292488098244
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.2775512034543384,3.5090327,0.10403272628783977
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.2678445004274262,2.8925006,0.06390063896179132
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.41358324298637034,2.737773,-0.15782705841064626
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.29134207479363217,3.7919586,-0.5546814295196576
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.2816300606474418,-0.4940247,-0.3640446939659152
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.29268649522317197,2.6338341,-0.2746658763885508
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.28413718383555614,3.5600615,0.27846145477294737
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.3151512811956054,1.2790163,-0.033583743667603194
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.2804829087145108,2.451891,0.22091094543456968
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.291339032047358,2.6346562,-0.22964380912780769
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.3891925230546464,4.965803,0.4438031463623018
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.2897224374704503,2.1823661,-0.10533386726379312
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.2884803293313218,2.2896338,0.17353375091552792
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.2559536318795114,3.8774729,-0.3469271224975605
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.36598710748847074,3.515883,0.2595829689025866
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.3519461134566886,5.188303,0.03316299377441023
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.31897346559073403,2.244089,-0.09511111183166499
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.29738753259824663,0.6688751,-0.1599249017715454
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.27292073309088416,3.8931181,0.14689814308166316
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.2634800126872578,3.927412,1.0662120330810536
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.2845406768149179,2.4724524,0.0683524021148676
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.32823150297472137,1.8850362,-0.19156376991272062
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.32062446049754,1.9088594,0.17815937213897715
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.3053601662245772,-0.09096191,-0.19858191078424525
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.39867745866357884,5.133583,0.33566306884765407
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.28312398682397344,2.2581599,-0.3849401241302495
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.2934821304626442,0.07714959,-0.0021504076600074584
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.31282453290048756,1.944308,-0.03409195747375349
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.2908984749406742,4.5201015,-0.19739845275879375
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.25306289297330925,3.6162016,-0.04699836082458653
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.37943954634490396,3.0452893,0.15841927803039368
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.2906767048900798,3.1972482,0.11330822044372368
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.2575350635649552,4.174968,-0.07961223419189789
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.29010958605121484,-0.13437906,-0.15297905907631015
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.30036531960336404,3.162577,0.22235691383361722
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.31819476361709126,0.36120167,0.17760167374610902
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.30725012592722445,0.1765145,-0.08600549365997412
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.2894990390724282,1.4004496,-0.061350366401671685
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.29020534467707293,-0.092413016,0.13048698433637296
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.3090364048003227,4.373172,0.4471718063354464
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.32202632265657255,0.95828736,1.015687358283995
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.3062068487575637,2.690433,0.001233025360106943
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.33364061326980404,3.803849,0.029748981857297352
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.27875670625746807,1.9075334,-0.2013865927886962
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.27790278475938673,1.5900877,0.05438765220642128
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.2936385423933965,0.89866894,-0.10563105516433668
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.2859622848663453,3.4086711,-0.3561688593292267
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.27427928071566765,2.8098495,-0.2533504993438731
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.4054422433336731,1.8612154,-0.3145846469879148
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.2886857891770621,2.8619196,-0.12588035850524992
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.29839287722033586,2.3385472,0.3273272297668459
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.27021901549662525,2.7818727,-0.19954725067138757
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.2728149491801204,3.827934,-0.219665973281864
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.3111799329600374,3.263982,-0.21973794242859146
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.33195798325052306,-0.56199265,-0.22139264526367253
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.2857069026821396,3.27414,-0.12306011886596924
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.2735223023261766,1.8171878,-0.07051221389770501
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.3829272790306315,2.3439262,-0.22617380867004488
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.298451422922062,3.9096196,0.048319569778439764
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.2784511124947493,2.219492,0.11259195861816407
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.2852161785585457,2.5987983,0.1869982749938961
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.33056774604546224,-0.84022784,-0.18272784233093242
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.2867249120635109,1.2100077,0.02230766754150415
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.2803396563714019,0.61398864,-0.13029136207580538
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.27062434746723224,3.0768893,-0.3736307234954852
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.2978931639684037,1.243933,-0.05968703758239746
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.269774675710049,-1.0588597,-0.5885597059249894
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.29493259593642507,0.31730598,-0.15059401788711513
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.2925492865297754,3.0691178,0.05031778450012059
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.289165800203889,1.1723524,-0.011547566795349518
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.2966510853037322,1.5253198,-0.3434801853179932
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.3162437635976826,0.6242658,0.04006578998565491
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.3152079929588641,1.1016728,-0.0930272314071654
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.3060920281254404,3.067839,0.3471389072418205
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.28922839573443626,2.3515055,-0.07251448204040489
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.3048758065565654,2.9610841,0.17518412742614675
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.265873251222069,3.377125,-0.523174975204471
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.3139341063498998,2.7829902,0.2639902172088613
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.29893709830139975,3.0929263,-0.5485737361907992
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.4491901335896867,-2.5873115,0.39418849372863285
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.2862914513551202,4.3802004,0.6937803860473606
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.284047714586001,2.2802136,0.093873594436646
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.2723927809685461,4.4403143,-0.13330570709228873
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.28441588858590844,2.5805738,-0.08712620277404959
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.27496873167440783,-0.41714758,-0.41514757680893216
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.2709018719811674,3.235171,0.10677107963562005
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.3328670871875543,2.2994564,0.033036357955933404
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.29114444837732945,3.0477903,0.3726702889251703
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.35840906436272374,-1.9907682,-0.05036819419861405
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.3137925140816919,0.7568244,-0.31027562580108814
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.3040490897335715,4.4404135,-0.10618652496338221
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.31973590914381567,1.9599686,-0.052731433105468906
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.2899448490897096,3.7462342,0.1965341785430894
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.2796721627121503,-1.0857207,0.23757934169769035
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.2695744224690102,2.2842314,-0.2349685756683355
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.300424928332038,4.6852846,-0.26971538543701445
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.27293487425883806,3.5992887,-0.1384112979888945
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.3208506394911503,0.58378506,0.01188505706787124
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.29072948004021365,2.0818973,-0.7513027412414566
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.32547384217878506,0.88276696,-0.16663303794860873
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.299138173721133,1.6697243,0.10112434520721436
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.28964740874844824,-0.042778723,-0.242698722941878
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.28541845795125437,2.2676077,0.22470768890380866
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.3051043843447397,1.1676455,-0.14895454559326193
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.2670962456993103,2.5379016,-0.03409836006164646
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.3039090932252723,2.0893443,-0.12565573692321763
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.30496958314349093,1.5987093,-0.29299065513610834
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.3747915313186227,3.829624,-0.19967606239319036
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.2666443884815195,3.0329006,0.006530571823118336
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.2935774945913395,1.2199364,0.24713637084960927
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.36871796577367494,1.813141,-0.25865901165008554
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.26152349089333005,3.5369666,-0.3012734377288844
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.28968885060499255,3.0342093,0.12450925140380775
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.32258223387856316,2.45877,0.0025300366973874944
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.27306681831583063,-0.9859829,0.10451710510253509
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.30015278671042517,4.202715,0.7001149200439434
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.3044772442892528,2.2398956,-0.4251244178009035
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.2620853775154599,3.8304527,0.3311326805877668
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.29892945949383737,2.709994,0.10449407768249408
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.39987958288636966,2.5316942,0.35379417381286693
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.30112613781942504,2.4668758,-0.044124208450317504
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.3284523813076116,0.23850453,-0.1671954710006731
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.2649797721291646,3.7297256,0.08930559928893889
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.29489718456996816,1.3406742,-0.1320658380889892
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.25205627636501504,3.530656,-0.4973339006805446
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.2688493450188635,3.7872124,0.2041923718261689
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.29057905007029117,1.9980497,0.021449736022949084
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.27677204627462476,3.7897234,-0.39327660369873296
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.2746280322203274,3.2853696,-0.060190365371705745
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.27994484377417517,3.0058904,-0.12472963058471898
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.298856374618271,2.0696492,-0.050050780487060464
339,CC(C)OCCOCC1(CS)CC1,2.138,0.34663006588780304,2.317529,0.17952896308898936
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.29628634148537314,4.037223,0.6563228622436501
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.2973757240988908,1.9783658,-0.12035422107696503
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.3571134014409675,0.6886637,-0.2280562789154057
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.3097041422008728,0.88131964,-0.06898035793304458
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.320274451246875,0.64795715,0.04825714616775523
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.2726553648730189,2.8729901,0.020350131378172875
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.296012841091929,3.593298,-0.3879020416259795
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.32793041602474265,0.5586674,-0.24243257865905798
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.2849527307621733,0.4000045,-0.08131549388885717
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.2989235178748689,2.665292,0.013312024612425866
