,smiles,logP,uq,y_pred,error
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.12577091574410865,4.5424976,0.18139763488769134
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.1539848579778655,3.1507506,0.097550637054443
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.19349227984482545,1.5448961,-0.06180387420654365
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.1460664546932265,1.9299427,0.0947427270889285
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.137851525431115,2.597445,0.08924501113891559
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.16658459705054393,1.4592102,0.09381015739440923
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.1481372221520493,2.629541,-0.05707907974243298
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.1754736249450884,2.091918,-0.21388200836181692
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.15631733876814252,3.2247477,-0.1391723422241231
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.13152278843106946,2.8171883,0.017968262939452195
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.156372122449317,2.9801478,0.15772783859252826
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.1548473707842308,2.4133205,-0.9596994586181653
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.14811854850803133,3.9647183,-0.22050165817261025
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.13847259172058543,3.280488,0.06348801422118999
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.15592130933739695,1.6540486,0.027668562049866452
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.2019300506060318,2.3510447,-0.11445534515380906
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.19446302145179162,2.580117,0.39341698722839347
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.15572545623587186,2.047419,-0.10328092880248985
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.14464500992064275,0.9980373,0.09083727865219171
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.1901597421897576,-0.29738998,0.04321001586913775
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.15613481384159023,1.8860844,0.08238443737029999
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.17148400723279633,1.3961774,0.18027741107940654
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.13218306815822195,2.3973048,0.08190477333068813
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.1376561208960551,2.6879544,0.12911442581176757
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.15112936656029055,4.5672407,-0.18127928497314727
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.14166288895883541,3.981718,-0.001161936645510231
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.139109369564893,1.7315787,0.09137870769500722
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.15551903589711577,3.2569952,0.19059520111083827
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.1702004969311046,1.9614025,0.19758253543853788
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.1394778110895778,3.349002,0.0014018844604475333
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.1542149442394641,3.4146829,0.044282865142821315
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.1989427595195276,3.1214209,-0.10567913970947451
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.15963403919174438,1.6475122,0.13251219749450693
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.1280695462079262,3.0255609,-0.04847914413452248
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.1389866913729092,3.4578447,0.052844734191892506
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.12936875766611516,2.8309436,0.0023435844421380025
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.18909289322552736,2.7006035,-0.19499651489257985
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.1358090934639234,4.298152,-0.04848803009033631
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.16707956045056033,-0.015535891,0.11444410894393586
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.15389244300876492,3.012681,0.10418100738525293
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.14568130191710937,3.4123015,0.130701540374754
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.1474253565353883,1.3188502,0.006250159645079911
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.16417547706852423,2.2302587,-0.0007212967681891058
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.1540373621457906,2.9751449,0.11084486312866204
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.15978343918221635,4.7637663,0.2417662887573213
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.14398246743481816,2.2129674,-0.07473260421752848
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.16673639317082184,2.1800704,0.06397040023803768
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.1315130898473643,4.1648755,-0.0595244926452656
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.238860694798517,3.231113,-0.025187042999268883
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.12017602247303073,5.189964,0.034823817596431716
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.18581851343319347,2.4466057,0.10740568237304693
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.16512884768715416,0.9423274,0.1135273801803589
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.12990347203059605,3.853436,0.1072159931945782
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.14362184588887705,3.1993175,0.33811745529174697
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.1429766947641527,2.4713745,0.06727451171874943
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.15072230625077093,2.1211314,0.04453142013549716
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.17845980139722842,1.8310274,0.10032738857269297
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.16903277379155127,0.18287528,0.07525527561187673
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.13893254453577444,4.7132964,-0.08462358657837132
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.16945519528596698,2.5735383,-0.06956169662475631
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.16339279043654073,0.2166475,0.1373475057601929
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.16239984869287585,1.9172901,-0.0611099084854112
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.1533281565723887,4.7114687,-0.006031303405766408
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.12768915179711035,3.7639422,0.1007422416686996
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.15653768206751867,2.855071,-0.03179893218994323
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.15565744045457874,3.11094,0.026999979553220754
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.14335306078198107,3.957067,-0.2975129872131381
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.18648850176390103,0.14931813,0.13071812882423306
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.14982080111437676,3.0529327,0.11271273925781156
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.19272207255950852,0.42072585,0.23712585225105287
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.14685548637759538,0.39659756,0.1340775642204275
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.17237285957379397,1.5448217,0.08302173919677802
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.1748455460908338,-0.07276237,0.15013762989043866
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.1610573790754191,3.9592457,0.03324568176269249
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.19435985702561911,0.8327146,0.8901146172523482
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.15054523185710783,2.6521158,-0.03708417816162157
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.17504125025093095,3.8799253,0.10582525100707763
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.13704960350530276,2.181274,0.07235393722534189
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.16617419658034635,1.6468747,0.11117466621398964
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.15623599061764806,1.1310532,0.12675320930481004
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.13652888948031097,3.7336383,-0.0312017134094269
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.14371814807132013,3.070188,0.006988045501707951
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.16406841470179237,2.2367766,0.060976590347290305
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.14964171950758046,3.0335064,0.04570639343261629
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.1532113690708078,2.0896192,0.07839915969848654
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.1349229275875733,2.98032,-0.0011000231933602223
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.14589688672979367,4.0469947,-0.000605313873294655
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.1783643821805865,3.3918352,-0.09188478729248306
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.16335886972820116,-0.46094203,-0.12034202995300358
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.15680512446163122,3.5742316,0.17703162460326904
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.14227027480872376,2.021727,0.13402708511352546
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.18850482124994858,2.4894428,-0.08065717468261813
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.14559102213247008,3.9675841,0.10628413314819074
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.13392287987364523,2.2225575,0.11565754470825196
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.1526499983770811,2.435883,0.024083045196532815
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.20422243129995846,-0.564016,0.09348401546478291
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.13638665015317586,1.3096662,0.12196615676879907
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.14997124000588383,0.882298,0.1380179927062991
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.1311612951435213,3.3002129,-0.15030713989257993
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.14399944230431178,1.3576373,0.05401728618621826
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.17072667707956773,-0.3780142,0.09228579311370688
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.16515592111642013,0.547558,0.07965800962448155
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.15887263044868583,3.0507145,0.03191449279785008
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.1492977894048996,1.270918,0.08701801166534384
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.14951673430112386,1.8132296,-0.055570439147949235
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.20402566593434565,0.6770059,0.09280588703155335
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.15240005439248575,1.3933849,0.19868493347167981
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.1528065098561793,2.873775,0.1530750053405754
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.14050650498929224,2.519083,0.09506302307128944
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.14773407056167018,2.853631,0.06773101959228445
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.13139213027622482,3.7088485,-0.1914515235900911
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.1815594491092087,2.7202172,0.20121722793579
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.15239304382892438,3.7021546,0.06065463638305335
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.19189298873494923,-2.4670758,0.5144241752624463
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.15934843818096328,4.012307,0.32588716705321996
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.15187019257851642,2.2005587,0.014218662414551275
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.12634750566775776,4.6047387,0.031118712310787444
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.1680970019999341,2.7229362,0.0552361534118635
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.17291151607636174,0.04456055,0.046560551643368864
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.14125010805926186,3.2042866,0.07588657531738274
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.15884702432595402,2.1919203,-0.07449971954345624
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.16591868601011997,2.6930857,0.017965670471190798
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.19156771752876364,-1.674043,0.2663569406509343
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.15558568113731538,1.0693417,0.0022416595458967237
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.1624839616985638,4.251377,-0.2952228942871127
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.176750279808313,2.1490893,0.13638933639526352
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.15022723490326786,3.659966,0.11026599197387554
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.1970217317594468,-0.9288744,0.39442562656402336
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.13720512771618998,2.5420237,0.022823658752440856
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.13006725270271072,4.8910728,-0.06392724990845
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.13156291522970268,3.795848,0.05814789276122756
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.16200659317230265,0.67252797,0.10062796888351455
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.1633628735924434,2.561792,-0.27140810317993314
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.16067633739220472,1.1381856,0.08878562030792203
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.18421428617991709,1.679073,0.11047297611236573
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.137953199499179,0.24766725,0.047747253017423
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.15113729513487537,2.2302065,0.18730648956298834
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.1700829696632899,1.4457198,0.1291198381423948
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.13171084808303338,2.4885106,-0.08348939132690525
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.14328442877686307,2.2678814,0.05288139343261733
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.17383679749285874,2.0917673,0.20006731109619147
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.18809526566181378,3.9375033,-0.09179666213989446
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.12975556652114717,3.0532103,0.026840258483884938
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.16583627227785785,1.1317837,0.15898372383117665
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.19087232356047618,2.0826612,0.010861151885986242
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.13516008648639863,3.9554148,0.11717477203368887
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.15278854867294467,3.191473,0.2817730072021476
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.16320007943098008,2.6229515,0.16671150756835917
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.17287129619697053,-0.9825585,0.10794151115417083
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.1611722365244355,3.4890447,-0.013555333709718731
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.16533806272326484,2.344574,-0.32044602539062517
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.13400586917497717,3.5840983,0.08477833908080878
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.15027108045063672,2.801003,0.19550297927856342
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.23107466575706742,2.2868383,0.10893829307556224
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.15592212111362067,2.5468001,0.03580013656616199
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.16325043542285153,0.51141036,0.1057103555679304
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.13605143071580764,3.8106208,0.17020078475951994
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.1632995402236198,1.6091965,0.13645654369354254
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.155267229481878,3.7845488,-0.2434412405395534
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.15240975912602253,3.7753682,0.19234821365356147
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.16089207314772433,2.0041375,0.02753751602172838
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.13284332270544494,3.9926553,-0.19034472274780523
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.13147937799799564,3.3030834,-0.042476580200196956
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.1410299790689594,3.1819468,0.05132675445556423
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.17901266886560505,2.133925,0.014224961090087973
339,CC(C)OCCOCC1(CS)CC1,2.138,0.23878635886247657,2.0270195,-0.11098049926757803
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.1532581624265764,3.3904772,0.009577180480954794
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.14694986501087354,2.139336,0.040616109161377256
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.14647856809758397,0.9976017,0.08088168790817218
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.14931842496399836,1.1295984,0.1792983791351317
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.16353440275703598,0.77611995,0.17641994743347178
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.14301781542021036,2.9429421,0.09030214248657131
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.14534692036054306,3.56455,-0.4166500770568877
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.1750524269598141,0.91397595,0.11287595405578577
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.14847407629017037,0.56616986,0.08484985797881861
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.19214109638892585,2.7184973,0.06651727630615145
350,Cc1ccc(-n2ccnc2)c(C(=O)N[C@H](C)C(N)=O)c1,0.7843199999999999,0.1658361893965895,0.8774419,0.0931218830871583
