,smiles,logP,uq,y_pred,error
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.25541104337325726,2.766051,-0.1584489459991456
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.25538996481993415,4.4088182,0.04771824493407806
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.26606883731404857,2.874899,-0.17830108947753942
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.3061785878820226,1.621352,0.014651957321166309
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.273633746948223,1.7713425,-0.06385748405456515
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.2477219292213404,2.6103551,0.1021551387786861
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.31134858802127086,1.2174177,-0.14798228302001948
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.26448924622990766,2.527196,-0.1594240695190443
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.31839154985425155,2.267606,-0.03819398002624563
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.28327439700163365,3.2762172,-0.0877027777862569
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.2650762984756088,2.711624,-0.08759609291076753
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.2902553937170218,3.2255964,0.40317642791747943
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.28905794623511827,2.500687,-0.8723331160736096
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.3094936628176594,4.574137,0.38891721084594444
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.26233859606973114,3.3331716,0.11617160606384136
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.3137270589174402,1.4496782,-0.17670181739807056
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.3833839860487633,2.4869652,0.021465179443358906
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.3411088066227367,2.4011047,0.2144046886444091
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.2787962310999955,1.8002124,-0.35048761672973594
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.296039773393036,0.7726095,-0.13459052772521918
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.3442689735390631,-0.5647423,-0.22414232673645307
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.2697281880256022,1.7231793,-0.08052065963745147
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.28217455780022616,1.0787174,-0.13718264904022237
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.26052032223428173,2.1903853,-0.12501465835571324
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.2653190305700301,2.43807,-0.12076994117736817
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.3205904841051816,4.3349657,-0.4135542941284207
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.24896347678595074,4.101764,0.1188842021179175
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.25787526164180335,1.5917666,-0.048433404159546
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.2936639044100108,3.7750757,0.7086756740570053
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.30386258194024973,1.8776363,0.1138163134384158
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.26600780727425555,3.3243062,-0.023293750381471412
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.2961925648906643,3.429569,0.05916900596618557
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.3311047083349679,3.841098,0.6139980701446515
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.2773893075989857,1.6373498,0.12234984397888193
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.2528040762380956,3.0193262,-0.05471378997802834
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.28154785451480985,3.6558728,0.2508728218078593
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.2684107469598983,3.027693,0.19909303321838312
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.36505669799941903,3.1324537,0.23685368003845042
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.2568396033264719,3.9449337,-0.40170634712219666
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.31018501561131395,-0.43105698,-0.3010769763183627
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.26807160009041686,2.587557,-0.32094292259216406
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.2656341479842405,3.8877556,0.6061556324005108
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.2694917819443639,1.2651861,-0.04741392860412663
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.2816640367910346,1.9393207,-0.29165931652069155
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.2860813222585703,2.7346432,-0.1296567790985108
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.29330949942220536,4.19679,-0.3252097816467314
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.26910414558788864,2.1050346,-0.18266541023254312
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.31395388581157657,2.205683,0.08958299293518124
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.25465967458906696,3.977084,-0.24731607856750681
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.44384357536569474,2.9596446,-0.2966554439544691
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.2596181125061626,5.305761,0.1506208604431114
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.33072947214527937,2.4094203,0.07022025184631353
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.2714109864697224,0.8941547,0.06535472745895388
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.24367378574152973,3.4976575,-0.24856246253967473
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.24832068582379654,4.188825,1.3276251304626454
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.26343824342457106,2.4087317,0.004631698989867594
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.27131526612254386,1.8277246,-0.24887542400360196
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.33892436040615,2.0438435,0.3131435077667237
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.33542810936981,0.07237555,-0.0352444491338737
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.2806162045784272,4.844728,0.046807993011472426
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.3155709184443811,2.2658074,-0.37729260978698775
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.32048458182694883,-0.03176883,-0.11106882863044737
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.2884594593768109,1.829894,-0.14850605335235456
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.26604043673622907,4.7536635,0.03616353988646992
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.25036673352186034,3.7288153,0.0656153171539291
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.3236048074310474,2.9061801,0.01931014335632142
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.3151089695562316,3.1444101,0.060470133361814504
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.2560481419283586,4.1317554,-0.12282464797973969
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.3343165963686086,-0.057493225,-0.07609322474002933
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.2677586223359141,3.0102837,0.07006370857238675
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.3506429671090442,0.47181392,0.2882139171600342
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.2663203358704458,0.111395985,-0.1511240151119242
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.32280370814827397,1.5707246,0.10892460651397773
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.3047854370182384,-0.13518296,0.08771703817844068
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.31493357104677944,4.315038,0.3890382041931124
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.35319623978374903,1.5258973,1.5832972644805892
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.3350524397858009,2.8483903,0.15919034080505323
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.33496697490784516,3.6846936,-0.08940642509460694
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.25904514837705306,1.9707962,-0.13812377254486075
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.2834547882760497,1.5528884,0.01718839340209999
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.2843780247843427,1.0327523,0.02845227546691942
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.28527062100582945,3.6856015,-0.07923852714538882
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.25305135622827263,3.0801961,0.01699614219665424
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.35004182260559524,2.7448952,0.5690952198028567
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.2948254227543461,2.9098706,-0.07792937545776457
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.2749726714566124,2.2487938,0.2375738404083254
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.2663261676201634,2.961272,-0.020147998733521355
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.2856456591565004,3.9569721,-0.09062787780762083
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.3050368737397605,4.0890627,0.6053426907348607
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.3009178212683421,-0.5288088,-0.18820877256393498
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.2689711949255858,3.4922256,0.09502564697265381
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.2615873865446095,1.8396173,-0.04808274765014642
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.4239703653923418,2.5548973,-0.015202691650391564
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.28214612126931093,3.7797637,-0.08153630142212176
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.2663110909633578,2.1884754,0.0815753704071045
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.2635601564000808,2.5511389,0.13933887786865196
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.3766136855769729,-0.7875248,-0.13002481937408428
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.2707406043165203,1.1605293,-0.02717074413299536
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.2878329585621353,0.7786526,0.03437260839462308
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.25798728742574056,3.1347282,-0.31579180671692075
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.28899361951175506,1.0878867,-0.21573330890655518
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.3455587944750295,-0.69988847,-0.2295884677886979
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.32960791212355256,0.5267266,0.058826603507995956
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.3090154267950056,3.0909848,0.0721848213195786
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.29635301390987806,1.0899979,-0.09390211238861124
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.2936763760858458,1.77787,-0.09092994098663332
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.36047442568926436,0.5694543,-0.014745687675477903
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.28173832686418193,1.1197904,-0.07490956516265856
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.27046045536616214,2.937946,0.21724608116149824
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.27316213728262384,2.5253742,0.10135417411804237
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.2735769323169987,2.6653006,-0.1205993923187263
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.2422334394574912,3.4771183,-0.42318174629211747
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.33994601176099554,2.6016269,0.0826268730163564
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.3020377209331615,3.274679,-0.36682105445862145
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.3839052143996615,-2.5801144,0.4013856353759717
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.278217703295813,3.8079202,0.12150021751403539
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.28811589067620164,2.21433,0.027989957962036627
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.24742168918953228,4.593179,0.019559225921627288
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.31106083077351393,2.6771348,0.009434752273557834
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.33135989208449973,0.030463934,0.03246393394469943
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.24770804647914818,3.1487885,0.02038845214843743
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.2876279353112113,2.1255739,-0.14084612648010175
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.30850304130525347,2.7284455,0.05332552993774353
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.3688084900203188,-1.8134725,0.12692749061583908
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.28620649010467286,0.892511,-0.1745889898300188
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.3047448788066415,4.7064147,0.15981469955444005
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.3283073431850619,2.149233,0.13653310279846176
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.28237087350153106,3.5927112,0.04301121025085308
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.34599438232758695,-1.239995,0.08330499725341545
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.26445308772961346,2.410231,-0.10896888656616266
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.26843523480653303,4.874623,-0.08037717819214141
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.25666117193068605,3.6290286,-0.10867144126892381
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.31841494118213537,0.5801313,0.008231292343139796
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.2757832356786591,2.1807868,-0.6524131519317642
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.29094071327915905,0.8686812,-0.18071880760192904
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.29849426698134623,1.6016963,0.03309625282287598
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.2867000741673575,0.11241786,-0.08750213818073527
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.2562446770369154,2.2069943,0.16409429512023932
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.327901814911666,1.2214439,-0.09515610847473166
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.2610860755683626,2.4472897,-0.1247102947235117
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.29831884001864595,2.0071025,-0.2078975105285643
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.31889959355549424,1.8803144,-0.011385649871826109
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.4198001103545793,3.7291245,-0.3001754539489765
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.23775882214347957,2.835234,-0.1911360732269305
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.28485050641395193,1.2347953,0.26199533195495595
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.3615346127045791,1.8758991,-0.1959009235382081
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.2683733832876777,3.4491265,-0.38911351799011484
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.2851042638500665,2.9931834,0.08348337440490639
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.29691988646892864,2.610169,0.153928933868408
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.3117413178533037,-1.1035264,-0.013026353836063542
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.30040617522685575,4.214954,0.712353899383543
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.2742275062681104,2.174142,-0.4908781161499025
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.2502300122894825,3.8537543,0.3544342819976789
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.26763833287630934,2.3981411,-0.20735885429382428
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.4111650208739534,2.347487,0.1695869728088386
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.2904229174185651,2.5276008,0.016600765228271364
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.31306127635394987,0.41866243,0.01296242885589427
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.24115726632941561,3.706907,0.06648703392028654
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.3116373938375057,1.4901364,0.01739638496398932
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.24643096579421345,3.7872071,-0.24078287338257098
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.2568701456736706,3.6510072,0.06798717544555366
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.30831721379099886,2.0524106,0.07581060256957994
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.26202424894973353,3.8347151,-0.3482848720550562
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.25449324673240137,3.4272554,0.08169539207458332
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.2923251435262838,3.1024382,-0.02818178855896214
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.3315284444717915,2.091558,-0.028142020416259683
339,CC(C)OCCOCC1(CS)CC1,2.138,0.3759207498233199,2.278262,0.14026189994812022
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.317710189236252,3.618418,0.23751797828674093
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.309593394887388,2.0779977,-0.02072231552123993
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.27108111209424596,0.97887266,0.062152656822204166
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.29852413125400273,0.9054073,-0.04489269046783462
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.2619612892223844,0.76221997,0.16251996545791636
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.27716999711914697,2.8626692,0.010029229507445336
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.2666019666668265,3.7181838,-0.26301624412536917
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.3153270834762949,0.67502505,-0.12607495412826575
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.2984558371973625,0.44502681,-0.03629318506241064
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.3276765662849485,2.5254943,-0.1264856629180917
