,smiles,logP,uq,y_pred,error
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.26473477477357676,4.535464,0.17436380996703704
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.26886661809786,2.725771,-0.32742904968261755
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.30152642083673725,1.4544014,-0.15229862613678047
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.27122252449378537,1.832389,-0.002811002922057826
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.26467039876942,2.6738517,0.16565172843933063
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.29567344564953063,1.4518284,0.0864283605575562
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.2728927547108822,2.5441866,-0.14243340789795056
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.30790757463113416,2.1928008,-0.11299923973083548
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.2847157503946063,2.7752705,-0.5886495379638692
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.26877483752639386,2.6194983,-0.17972174713134859
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.2872267873533733,3.2574816,0.435061575012206
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.28517161261611107,2.5159035,-0.8571165270996106
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.28900826352246894,4.5154195,0.3301994831848116
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.2634428907249064,3.312585,0.09558511543273784
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.3162620097790691,1.6817791,0.05539914619445874
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.35183651944944666,2.354013,-0.11148703384399461
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.31816307837877983,2.5741742,0.3874741657257079
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.27501889895196896,2.3076067,0.15690669708251992
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.2817163750951593,0.94798744,0.04078743724823053
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.3267443713994266,-0.37356848,-0.032968475246432316
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.27982345057351243,1.9470214,0.14332136516571015
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.27905614095913694,1.3181472,0.1022471824645994
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.2774175795752473,2.3370357,0.02163565597534145
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.2775325430978686,2.5043523,-0.05448766883850098
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.3101286991523206,4.6276827,-0.12083731414795196
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.2661164264182148,4.2050996,0.22221958267211672
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.2709037512944132,1.6390432,-0.0011567880630494187
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.28857572254721353,3.60467,0.5382700477600082
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.2971991922838131,1.7590226,-0.004797406501769741
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.2654794839448477,3.4809468,0.13334677925109695
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.28477222102772226,3.4831777,0.112777661895751
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.30714519551688907,3.5231025,0.29600252189636045
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.27515224615490247,1.4655021,-0.04949785709381094
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.2681913481679313,2.9880545,-0.08598548606872658
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.2770765263975,3.7821681,0.3771681499481181
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.274048995817391,3.0654554,0.2368554367065423
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.3254075632034545,3.0676372,0.17203720512389964
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.265804785547351,3.894031,-0.45260895217895936
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.2956214510208209,-0.3479008,-0.21792080785751677
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.28262757071625194,2.9725726,0.06407256507873438
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.26855773240434383,3.2583208,-0.023279191589357318
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.2785291176857124,1.2797818,-0.03281818161010808
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.2846904692892488,2.0963743,-0.13460572669982973
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.2950635540098747,2.536138,-0.32816194229125983
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.27871214338088934,4.7237573,0.2017572669982881
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.2730864423947359,2.0782628,-0.20943719406127848
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.30615952720494927,2.148315,0.03221495285034237
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.2650262869136594,4.0291357,-0.1952642959594746
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.3935611399196083,3.7788558,0.5225558006286608
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.26118137279447123,5.2260427,0.07090274749755476
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.3123057091726453,2.4850984,0.1458983619689942
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.27926607874196346,0.80552846,-0.023271538066863995
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.2625940621994935,3.9974346,0.2512146160888653
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.26331367465916233,3.728118,0.8669179428100575
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.26685208834583435,2.566812,0.1627120384216303
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.27050408103878093,2.1991906,0.12259061660766513
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.31645860962813693,1.81008,0.07938005142211924
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.3110472497683193,0.13624835,0.028628350143431902
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.2811749179226947,5.1037498,0.30582975204467555
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.30107348054861743,2.5057707,-0.13732931671142623
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.3232637647351074,0.18786629,0.10856628544330599
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.2849151198911904,2.0569854,0.07858537826538226
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.27802547467279226,4.978358,0.2608577919006301
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.2614473779011179,3.633647,-0.029553034973146097
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.3065926551919207,3.0707407,0.18387069976806458
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.30258563126497606,3.375863,0.29192307525634575
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.2647131973900797,4.0128813,-0.24169872100830414
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.31473941525960764,-0.06184408,-0.08044408068657016
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.27005252637544225,3.0937085,0.15348851516723538
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.33501580604254383,0.2592887,0.07568869843482973
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.2791852006410952,0.2567429,-0.0057771053504953596
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.3029646786066795,1.4651979,0.003397920799256049
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.3027550586423935,-0.29515296,-0.07225296220779742
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.2968412071104801,4.316516,0.3905159225463839
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.31972593700321394,1.24553,1.3029300092697127
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.3020359091317312,2.8047433,0.11554328994750929
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.31971656870405685,3.2284753,-0.5456246677398706
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.2680077537298341,2.0991907,-0.00972928802490225
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.28627621999271907,1.6800746,0.14437457256317177
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.2873618523066796,0.97346944,-0.030830563831328872
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.28050202145786113,3.738417,-0.026423089828494284
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.2651753974453399,2.9500184,-0.11318159408569439
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.31926339024086525,2.4749088,0.29910882873535183
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.28654344041675617,2.8855457,-0.10225426940918059
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.27927216723105075,2.1868105,0.1755904934692385
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.2740000244320841,2.8995347,-0.08188529769897546
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.28520536135768926,4.0934124,0.04581239929198855
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.29725823154085473,3.6913068,0.20758682945251206
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.30572651384196525,-0.5099349,-0.16933490219116276
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.2711350906880565,3.5248733,0.12767325668334717
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.26773213020272946,2.0247765,0.13707645874023444
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.39613681926706545,2.4206746,-0.1494254375457773
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.272603043972293,3.720279,-0.1410210216522243
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.26895317803982405,2.2740583,0.16715834197998047
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.27430713580232075,2.7000675,0.2882675201416012
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.3422224010384471,-0.8013143,-0.14381429433822612
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.2752565478439274,1.267742,0.08004203777313257
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.2879799178580609,0.68286115,-0.061418850688934046
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.2737144285132984,3.0791874,-0.37133260681152525
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.2852115700487096,1.2910262,-0.012593765373229981
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.313284788889859,-0.4858122,-0.015512187194825833
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.31508634942686714,0.61454135,0.14664135179519688
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.30041596844595525,3.0006237,-0.018176296997071795
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.29199833532723474,0.9866937,-0.19720631971359293
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.2868899860564315,1.9023112,0.03351120586395262
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.3412255817242294,0.5798451,-0.004354929161073606
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.28254812018277137,1.238409,0.043709042358398564
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.27812838088886777,3.0082712,0.2875712173461906
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.26987076029365004,2.352992,-0.07102794219970665
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.27229129516738937,2.9889326,0.20303260955810476
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.2549706336779106,3.4877613,-0.4125387409210237
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.31340271015689797,2.4739351,-0.045064872741700235
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.29580763699062956,3.792457,0.15095710372924476
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.35938665204182657,-2.821177,0.1603229942321729
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.28443259691140116,3.6551335,-0.03128651420593531
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.2912149431799159,2.3463383,0.15999827209472706
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.2613107736466454,4.3261266,-0.24749342453003287
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.30040855390126275,2.4839444,-0.18375558395385916
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.3070171573905135,0.19390228,0.19590228390693393
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.2615273233514799,3.287369,0.15896901283264153
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.2937132522572556,2.507838,0.24141801078796465
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.3054860974923906,2.841151,0.16603099906921326
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.34994930262307133,-1.9763583,-0.03595829448700516
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.28482548583353456,0.9622682,-0.10483182630539112
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.2939662760876076,4.8580103,0.31141029205321935
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.3056043222274826,2.0639186,0.05121859054565414
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.2777260827717784,3.5244288,-0.025271155548097113
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.3202286358432952,-1.3174874,0.005812640953061443
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.2745991086796137,2.397523,-0.12167707366943414
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.26431322094632675,4.9830785,0.028078479766842968
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.2652668385452707,3.7248344,-0.012865557861331034
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.29918696727984256,0.60868645,0.036786447143554835
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.2726948250856634,2.2531295,-0.5800705177307144
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.28770405062523335,1.0856286,0.03622862873077359
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.29576951957599096,1.7285304,0.1599304069519043
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.2773377358891471,0.0486117,-0.15130829946518198
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.2707567127145826,2.2804441,0.23754414520263678
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.3167460041377085,1.395017,0.07841702785491922
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.26961680657435355,2.5086021,-0.06339785766601658
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.2855858168453559,2.1154006,-0.09959944725036607
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.3065796126085165,2.0899303,0.19823029594421393
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.36587893628404794,4.0524616,0.023161624145505932
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.2544090604922745,2.8720717,-0.15429825698852717
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.2778405708906017,1.175076,0.20227600784301747
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.32129956169692986,1.9549825,-0.11681748085021981
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.26767123001204496,3.6797967,-0.15844330429077402
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.2914450299051323,2.8556764,-0.05402358741760338
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.2964028457825327,2.865407,0.40916699005126933
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.30038939036400314,-1.0013896,0.08911037731170257
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.2992808321238118,4.0477023,0.5451023124694805
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.28288587953396455,2.0213447,-0.6436753382873537
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.2540401885417942,3.8548412,0.3555212322998029
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.2726820810423572,2.6090183,0.003518325805663025
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.3645423590449553,2.3888516,0.2109516426086433
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.29342375693212414,2.3045616,-0.20643838500976575
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.29295916296556734,0.49116606,0.0854660552024824
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.2562966990238511,3.764306,0.12388606842040861
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.30557927218368,1.5416619,0.06892185855865485
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.258465934729891,3.715022,-0.31296791290283466
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.2698276907478207,3.826686,0.24366590545654
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.2963408882539851,2.1267667,0.15016668167114244
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.2665263984579796,3.854792,-0.32820788192749273
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.26521457423649814,3.4574676,0.11190755599975422
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.2788758347530762,3.2497082,0.11908817565917751
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.3109497185513478,1.9635018,-0.15619818897247306
339,CC(C)OCCOCC1(CS)CC1,2.138,0.35170812909334037,2.4679513,0.32995129776000987
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.2971997405463039,3.8740928,0.4931928173065163
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.2988371675352432,2.04345,-0.05526988288879364
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.2874274634734779,0.836651,-0.08006897279739422
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.2872309901478881,1.0468862,0.09658620567321763
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.28731397592698665,0.7896297,0.18992969779968272
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.27530266732772923,2.8690062,0.016366156921385766
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.2682954187688503,3.4471834,-0.534016629409793
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.29922985923174417,0.9252501,0.12415011301040613
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.2820619742765598,0.56075346,0.07943346469878931
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.3123726109668018,2.5851903,-0.06678970382690519
350,Cc1ccc(-n2ccnc2)c(C(=O)N[C@H](C)C(N)=O)c1,0.7843199999999999,0.2853024331930701,0.7580591,-0.026260915584564115
