,smiles,logP,uq,y_pred,error
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.2801095785093038,2.9760635,0.05156348991394033
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.2783872535432029,4.3211,-0.03999976501465241
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.28846132061389795,2.8506844,-0.2025155956268314
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.32009167574473707,1.7976564,0.1909564168930047
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.28274926089270963,1.8314435,-0.003756451797485072
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.2783794009592203,2.5144913,0.006291319656371641
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.31208854379925294,1.1916754,-0.17372457542419428
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.2887135585332241,2.4011757,-0.2854442626190199
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.3235432370821032,2.393782,0.08798190040588327
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.2952713667037544,2.7317016,-0.6322183875274678
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.28825071930972157,2.6485388,-0.15068117210388277
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.30453079805228983,3.0757701,0.25335013969421283
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.3078379702604284,2.325374,-1.0476461119842542
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.31700111181339885,4.2092447,0.02402472808837608
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.28370392585192405,3.4098604,0.19286037254333355
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.32859921985098517,0.9802376,-0.6461423968124382
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.3473768017280606,2.672714,0.20721399497985793
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.3288935801887625,2.1927035,0.0060034854888915135
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.2941245023584322,1.9237013,-0.22699871368408164
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.2993925968270067,0.64381295,-0.2633870455741877
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.3421546052150988,-0.7261037,-0.3855037230491667
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.2934212253554329,1.800363,-0.0033370553970339945
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.2942432906401986,1.3589121,0.1430121103286741
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.2890560561120073,2.1769578,-0.13844215431213414
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.2855271345032098,2.2253692,-0.3334707849884033
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.3248810073223804,4.5261364,-0.22238360168457305
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.27746720988073437,4.382034,0.3991538249206519
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.29002016093991817,1.3908384,-0.2493616153717042
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.2995100641508647,3.5724154,0.5060153518676742
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.3197640207440195,1.7314255,-0.03239447624206515
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.29001089495359156,3.32778,-0.019819991683961646
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.29857024123331277,3.2913682,-0.07903175392150974
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.33734311515860255,3.7244124,0.49731244125366025
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.29019922820913663,1.354975,-0.16002501487731924
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.2858668637980012,2.853707,-0.22033292488098244
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.2869401950992025,3.5090327,0.10403272628783977
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.28826331590375764,2.8925006,0.06390063896179132
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.35045991283763905,2.737773,-0.15782705841064626
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.2864239558104701,3.7919586,-0.5546814295196576
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.3095568504740316,-0.4940247,-0.3640446939659152
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.2915131524478989,2.6338341,-0.2746658763885508
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.2916913337131945,3.5600615,0.27846145477294737
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.2934267799408733,1.2790163,-0.033583743667603194
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.2931571631917147,2.451891,0.22091094543456968
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.30642326830229066,2.6346562,-0.22964380912780769
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.30677880223835324,4.965803,0.4438031463623018
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.29074675347456347,2.1823661,-0.10533386726379312
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.3131146839333044,2.2896338,0.17353375091552792
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.2800754803899235,3.8774729,-0.3469271224975605
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.37643376354462477,3.515883,0.2595829689025866
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.27420815986486957,5.188303,0.03316299377441023
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.32078674057728584,2.244089,-0.09511111183166499
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.288227953852726,0.6688751,-0.1599249017715454
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.2786660133977558,3.8931181,0.14689814308166316
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.27659818851509943,3.927412,1.0662120330810536
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.28341389815155593,2.4724524,0.0683524021148676
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.2925054460016121,1.8850362,-0.19156376991272062
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.34009022091438146,1.9088594,0.17815937213897715
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.3403895282194778,-0.09096191,-0.19858191078424525
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.30189209563843705,5.133583,0.33566306884765407
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.31567494959979414,2.2581599,-0.3849401241302495
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.3124056170077837,0.07714959,-0.0021504076600074584
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.3023225225426225,1.944308,-0.03409195747375349
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.2894789563623795,4.5201015,-0.19739845275879375
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.2749860668365744,3.6162016,-0.04699836082458653
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.3175767036319357,3.0452893,0.15841927803039368
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.310616785757719,3.1972482,0.11330822044372368
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.2808055443797854,4.174968,-0.07961223419189789
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.3231799856817459,-0.13437906,-0.15297905907631015
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.29046615147929944,3.162577,0.22235691383361722
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.34613249535050616,0.36120167,0.17760167374610902
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.29457240334695606,0.1765145,-0.08600549365997412
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.3114707112287962,1.4004496,-0.061350366401671685
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.3104748432441871,-0.092413016,0.13048698433637296
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.31133520654821556,4.373172,0.4471718063354464
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.33258821313788867,0.95828736,1.015687358283995
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.31937565011799557,2.690433,0.001233025360106943
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.3252695792964736,3.803849,0.029748981857297352
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.27874365762457953,1.9075334,-0.2013865927886962
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.29798628083646717,1.5900877,0.05438765220642128
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.30088603768651784,0.89866894,-0.10563105516433668
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.29974190071128887,3.4086711,-0.3561688593292267
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.28063898272772714,2.8098495,-0.2533504993438731
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.3344302098062433,1.8612154,-0.3145846469879148
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.29929958364283593,2.8619196,-0.12588035850524992
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.28981752852436987,2.3385472,0.3273272297668459
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.2852692063948358,2.7818727,-0.19954725067138757
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.29660462771505625,3.827934,-0.219665973281864
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.3040528979877189,3.263982,-0.21973794242859146
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.31664834277372184,-0.56199265,-0.22139264526367253
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.2901562540534341,3.27414,-0.12306011886596924
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.28830605534178166,1.8171878,-0.07051221389770501
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.3884136792635896,2.3439262,-0.22617380867004488
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.29914903313915386,3.9096196,0.048319569778439764
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.28189672427938295,2.219492,0.11259195861816407
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.28359585969469736,2.5987983,0.1869982749938961
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.35903580260183754,-0.84022784,-0.18272784233093242
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.2818779263448646,1.2100077,0.02230766754150415
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.29653797361062295,0.61398864,-0.13029136207580538
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.2867058909435559,3.0768893,-0.3736307234954852
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.3043438362996735,1.243933,-0.05968703758239746
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.3387301560384913,-1.0588597,-0.5885597059249894
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.31729737830146526,0.31730598,-0.15059401788711513
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.30933869853435314,3.0691178,0.05031778450012059
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.2997672870437755,1.1723524,-0.011547566795349518
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.30768211955854197,1.5253198,-0.3434801853179932
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.3418415398678562,0.6242658,0.04006578998565491
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.30312747493686865,1.1016728,-0.0930272314071654
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.2881256490647298,3.067839,0.3471389072418205
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.2925004095489092,2.3515055,-0.07251448204040489
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.28750282794130405,2.9610841,0.17518412742614675
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.27689870958252005,3.377125,-0.523174975204471
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.3310723884319603,2.7829902,0.2639902172088613
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.3042195991220024,3.0929263,-0.5485737361907992
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.33717079600257827,-2.5873115,0.39418849372863285
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.290493958800854,4.3802004,0.6937803860473606
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.3012022035617908,2.2802136,0.093873594436646
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.28834624626425187,4.4403143,-0.13330570709228873
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.30929355869452063,2.5805738,-0.08712620277404959
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.31148659619434493,-0.41714758,-0.41514757680893216
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.27765160927168275,3.235171,0.10677107963562005
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.3072737879916749,2.2994564,0.033036357955933404
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.3138337220078363,3.0477903,0.3726702889251703
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.3533829388726192,-1.9907682,-0.05036819419861405
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.2946955602207932,0.7568244,-0.31027562580108814
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.3083652186863491,4.4404135,-0.10618652496338221
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.32783982939325873,1.9599686,-0.052731433105468906
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.3007779508726203,3.7462342,0.1965341785430894
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.3338633186741564,-1.0857207,0.23757934169769035
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.28252978854462396,2.2842314,-0.2349685756683355
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.28269802907947705,4.6852846,-0.26971538543701445
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.28022182901678766,3.5992887,-0.1384112979888945
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.3145371469324382,0.58378506,0.01188505706787124
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.29632244187580054,2.0818973,-0.7513027412414566
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.3021041116445135,0.88276696,-0.16663303794860873
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.304153786347046,1.6697243,0.10112434520721436
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.2975863154602318,-0.042778723,-0.242698722941878
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.2856235025417438,2.2676077,0.22470768890380866
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.31876149657878106,1.1676455,-0.14895454559326193
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.2889421521757181,2.5379016,-0.03409836006164646
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.2923640571391699,2.0893443,-0.12565573692321763
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.3131109265486772,1.5987093,-0.29299065513610834
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.3685676090616224,3.829624,-0.19967606239319036
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.269754521880847,3.0329006,0.006530571823118336
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.2988675335744279,1.2199364,0.24713637084960927
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.34832523413211397,1.813141,-0.25865901165008554
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.28072486976492333,3.5369666,-0.3012734377288844
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.2955226127510963,3.0342093,0.12450925140380775
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.3127116341141782,2.45877,0.0025300366973874944
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.3107685169444757,-0.9859829,0.10451710510253509
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.3042923700755724,4.202715,0.7001149200439434
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.29334450904497517,2.2398956,-0.4251244178009035
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.2763336996237719,3.8304527,0.3311326805877668
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.2908093922123847,2.709994,0.10449407768249408
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.3774553105788585,2.5316942,0.35379417381286693
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.30725821135007847,2.4668758,-0.044124208450317504
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.307411253364658,0.23850453,-0.1671954710006731
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.27291538957813916,3.7297256,0.08930559928893889
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.3143192251243771,1.3406742,-0.1320658380889892
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.27385669318702177,3.530656,-0.4973339006805446
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.28713360493000906,3.7872124,0.2041923718261689
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.30206371142493943,1.9980497,0.021449736022949084
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.2895202196625645,3.7897234,-0.39327660369873296
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.2822158910947709,3.2853696,-0.060190365371705745
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.2922079329678166,3.0058904,-0.12472963058471898
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.3228022178460866,2.0696492,-0.050050780487060464
339,CC(C)OCCOCC1(CS)CC1,2.138,0.3595261173533867,2.317529,0.17952896308898936
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.3070571554906072,4.037223,0.6563228622436501
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.30495139979600305,1.9783658,-0.12035422107696503
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.3045360505750052,0.6886637,-0.2280562789154057
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.3011049169355262,0.88131964,-0.06898035793304458
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.2961852394113713,0.64795715,0.04825714616775523
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.29218095559333584,2.8729901,0.020350131378172875
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.2944867913970598,3.593298,-0.3879020416259795
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.32039811200824964,0.5586674,-0.24243257865905798
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.2905198328608384,0.4000045,-0.08131549388885717
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.3153571846690861,2.665292,0.013312024612425866
