,smiles,logP,uq,y_pred,error
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.24841120906734562,2.7968209,-0.12767912101745615
174,CCCCn1c([C@@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)nc2ccccc21,4.361100000000004,0.22147292058196844,4.50815,0.14705010070800384
175,O=C(Nc1ccc(-n2cncn2)cc1)c1cccc(Nc2ncccn2)c1,3.0532000000000004,0.2385174702708988,3.0898051,0.03660512619018519
176,CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,1.6067000000000007,0.3329590744579355,1.547262,-0.05943804664611885
177,COc1cc(C[NH+]2CCc3c([nH]c4ccccc34)C2)cc(Cl)c1OCC(N)=O,1.8351999999999997,0.2895699988639201,1.764367,-0.07083301563262911
178,CC(C)C(=O)Nc1ccc(OC(=O)c2cnc3ccccn3c2=O)cc1,2.5082000000000004,0.22020757737724125,2.6738894,0.16568939857482867
179,NC(=S)[C@@H]1CN(c2ncc(Cl)cc2F)CCO1,1.3654,0.3003576831352192,1.2291303,-0.13626973190307612
180,Cc1ccnc(-c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2)n1,2.6866200000000013,0.25788367792065814,2.633403,-0.05321693717956677
181,O=C1CCCC[C@H]1[C@@H]1CCCCN1C(=O)[C@@H]1CCCO1,2.3058000000000005,0.2904481237425857,2.206829,-0.09897092895507864
182,Cc1cccc(CC(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)c1,3.363920000000002,0.23764492767334128,2.9131196,-0.4508004454803487
183,Cc1ccc(NC(=O)N(C)C)c(C(=O)N(C)CC(=O)Nc2ccccc2)c1,2.799220000000001,0.2464600461308267,2.801371,0.002151097564696336
184,Cc1n[nH]c2ncc(NC(=O)N[C@H](C)CC(C)C)cc12,2.822420000000001,0.2307145815890922,3.2381034,0.4156833897399892
185,Cc1ccccc1NC(=O)CN1C(=O)/C(=C2/SC([NH-])=NC2=O)c2ccccc21,3.3730200000000012,0.3292762328818745,2.4216027,-0.9514172740173352
186,Cc1ccccc1N1O[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccccc1,4.185220000000003,0.3464309888884952,4.3046308,0.119410756378171
187,O=C(NCCc1cc2ccccc2[nH]1)[C@@H]1COc2ccc(F)cc2C1,3.2170000000000014,0.22731067943224575,3.2083743,-0.008625738143922312
188,CC(C)[C@H](C#N)N1CCN(C(=O)[C@@H]2CSCN2C(=O)C(C)(C)C)CC1,1.6263799999999993,0.311742285578919,1.4960515,-0.13032845008850025
189,C[C@@H](O[C@@H]1CCCC(=O)C1)C(F)(F)F,2.4655000000000005,0.2882020678506901,2.2820504,-0.18344962882995652
190,CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.29038534241868624,2.6342485,0.4475484951019286
191,COc1cccc2cc(-c3ccc(OCC(=O)N[C@H]4CCS(=O)(=O)C4)cc3)c(=O)oc12,2.1506999999999996,0.2660897813348466,2.177028,0.02632794075012246
192,CC[NH+](CC(=O)Nc1cc(F)ccc1N)CC(C)C,0.9071999999999995,0.26786859277629177,0.8725863,-0.034613690090178895
193,CC[C@@](C)(C[NH3+])N(C)C[C@@H]1CN(C)CCO1,-0.3405999999999971,0.2715358604964645,-0.10487427,0.23572573182582568
194,CC[NH+](C)CCNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.8037000000000003,0.2902222114393874,1.725396,-0.0783039628982547
195,NC(=O)C[NH+](Cc1cc(-c2cccs2)on1)C1CCCC1,1.2159000000000002,0.25903886789386904,1.3569826,0.14108258876800517
196,COc1ccc(S(=O)(=O)N[C@@H](C)c2cccc(-n3cncn3)c2)cc1,2.3154000000000003,0.264114826877077,2.3403642,0.024964217758178364
197,COC(=O)[C@@H](C)CNC(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,2.55884,0.2606170760919384,2.4812303,-0.07760974105834961
198,Cc1cc([C@H](O)Cc2ccc(Cl)cc2)sc1Br,4.748520000000003,0.34666602632226196,4.618453,-0.13006697418213164
199,C[C@H](Oc1ccccc1C#N)C(=O)Nc1ccc2nc(C3CC3)oc2c1,3.9828800000000024,0.22228157358872083,4.3610926,0.37821256744384524
200,O=C(NC[C@H]1CCC[NH+](Cc2cccc3c2OCO3)C1)c1ccccc1,1.6402,0.272885656159331,1.6776422,0.037442226219177144
201,O=C(Nc1cc(Br)cc(C(F)(F)F)c1)N1CC[C@@H](O)C1,3.0664000000000016,0.252581557860956,3.8123677,0.7459676776885971
202,Cc1n[nH]c(C(=O)N(C)[C@@H]2CCCC[C@H]2C)n1,1.7638199999999997,0.27093713012723875,1.8374816,0.07366161792755155
203,CCc1ccccc1CNC(=O)NCCc1csc(N2CCCC2)n1,3.3476000000000017,0.2229636850877226,3.541621,0.19402096977233718
204,Clc1ccccc1-c1nc(CSc2nnc(N3CCOCC3)s2)no1,3.370400000000001,0.28719604655983366,3.2494037,-0.12099628486633396
205,C[C@@H]1CC([NH+](C)C2c3ccccc3-c3ccccc32)C[C@@H](C)O1,3.227100000000002,0.312777217927025,3.5303547,0.3032547382354718
206,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,1.515,0.27387190245796295,1.5647341,0.04973410129547129
207,Cc1ccc(NC(=O)Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c(C)c1,3.074040000000001,0.22294378383118574,2.995979,-0.07806092933654885
208,C[C@H](CNC(=O)[C@@H](C)Sc1nnc2n1CCCCC2)c1ccccc1,3.405000000000002,0.2338991636472704,3.7939517,0.3889517498016337
209,O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286000000000007,0.21665008147598527,2.9919276,0.16332762374877863
210,CCc1noc(CCCC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)n1,2.8956000000000017,0.31236664381941526,2.3975122,-0.4980878025054949
211,Cc1ccc(C(=O)N2CCN(c3oc(-c4ccco4)nc3S(=O)(=O)c3ccc(C)cc3)CC2)cc1,4.346640000000004,0.24251880304256518,4.2082076,-0.13843239273071717
212,CC[NH+]1CCC[C@@H]1CN(C)[C@@H](C[NH3+])c1ccc(C)o1,-0.12997999999999665,0.2723762412944329,-0.19142948,-0.061449480910304555
213,CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)[nH+]c3cccnc32)cc1,2.908500000000001,0.27248882168231714,2.6643872,-0.24411277389526465
214,CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.281600000000002,0.23254628740752423,3.6468203,0.36522030677795225
215,C[C@H](CC(=O)N1CCN(CC(=O)NC(=O)NC2CC2)CC1)c1ccccc1,1.3126000000000007,0.29270224578543275,1.387802,0.0752020048141473
216,N#C[C@@H]1COCCN1C(=O)CC/C=C/c1ccccc1,2.2309800000000006,0.25226095115554303,2.331671,0.10069099952697691
217,CC1=C(C(=O)OCC(C)C)[C@@H](c2ccc(-n3cccn3)cc2)NC(=S)N1,2.8643,0.2280614831525922,2.8507304,-0.013569580841064521
218,COc1ccc(CNc2ccsc2)c2ccccc12,4.522000000000003,0.2852584366316602,4.6793957,0.15739567565917678
219,CC(C)[NH+](C)Cc1cccc(CNC(=O)c2cnoc2-c2ccco2)c1,2.287699999999999,0.2648606080049365,2.1814806,-0.10621935386657633
220,CC(C)C[NH2+]Cc1ccc(COC(C)(C)C)nc1,2.1160999999999994,0.2815762643955317,2.232554,0.11645395889282284
221,CC(C)(C)c1n[nH]c(SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)n1,4.224400000000002,0.2210099184231134,3.8486435,-0.37575645866394236
222,O=S(=O)(c1ccccc1)C(Br)(Br)Br,3.2563000000000013,0.3647152863785689,4.820189,1.563888999176024
223,Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccccc3C)sc2c1,5.155140000000004,0.2954325277838203,5.2611437,0.1060036843872032
224,O=C(NCCC1=CCCCC1)C1(n2cnnn2)CCCCC1,2.3392,0.2928979656380345,2.4454813,0.10628130035400396
225,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O,0.8288,0.26467494804793396,0.9501442,0.12134417171478273
226,Cc1c(C[S@@](C)=O)cccc1NC(=O)c1c[nH]c2cccc(F)c12,3.746220000000002,0.2147322712874163,4.1010723,0.3548523114013653
227,COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,2.861200000000001,0.219423557799685,3.6073227,0.7461226928710927
228,CC(=O)Nc1cccc2c1CCN(CC(=O)N1CCCC[C@H]1C)C2,2.4041000000000006,0.25836744218914565,2.4801798,0.07607978668212834
229,COc1ccc(C2=NN(C(=O)C[NH+]3CCN(c4ccc(O)cc4)CC3)[C@H](c3ccco3)C2)cc1,2.076600000000001,0.298279504460639,1.9907926,-0.08580736789703458
230,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H]1CCC[C@@H]1CO,1.7307,0.3119007164034101,1.7182442,-0.01245580501556387
231,Cc1csc(NC(=O)NCCC[NH+](C)C)n1,0.10762000000000072,0.2955216685512774,0.24283151,0.1352115132856362
232,Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F,4.797920000000002,0.3032049194576618,4.9622526,0.16433261688232204
233,O=[N+]([O-])c1cccc(-c2ccc(C[NH+]3CCC[C@@H]3CCCO)s2)c1,2.6431000000000004,0.27638121649073094,2.4977255,-0.14537451324462936
234,CCCS(=O)(=O)N1CCC(NC(=O)CCCO)CC1,0.07929999999999998,0.2944046689998426,0.11968225,0.04038225240707399
235,COc1ccc2c(c1)OC[C@H]([NH2+][C@H](Cc1ccccn1)C1CC1)C2,1.9783999999999986,0.285504494019683,1.9225156,-0.055884369277952706
236,Clc1ccc(-c2nnc(SCc3cn4ccccc4n3)n2C[C@H]2CCCO2)cc1,4.717500000000005,0.2549306399900257,4.6795354,-0.037964611053471486
237,CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632000000000016,0.21176240966825427,3.7158194,0.05261935882568203
238,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,2.886870000000002,0.3265714188670513,3.199275,0.31240501678466615
239,Cc1cc(C)cc([C@H](C)NS(=O)(=O)CC2CCC2)c1,3.083940000000002,0.2341530945124346,3.1636515,0.079711466369627
240,C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000003,0.2293953587318354,4.726609,0.47202923004150055
241,O=C(NC1CCCC1)[C@H]1CCC[NH2+]C1,0.01860000000000095,0.29593037010927836,0.11819745,0.09959744855165387
242,Cc1c(C(=O)[O-])oc2c1/C(=N/NC(=O)C(c1ccccc1)c1ccccc1)CCC2,2.940220000000001,0.24977975345913975,2.8284516,-0.1117683665466318
243,CC1(C)CN(C(=O)Cn2ccc(=O)[nH]c2=O)C1(C)C,0.18359999999999999,0.27733237805809924,0.44487143,0.2612714256286621
244,Cc1cc(C[NH+]2CCN(C[C@@H](O)COc3ccc(F)cc3)CC2)no1,0.262520000000001,0.25359697574589424,0.38469774,0.12217773530959986
245,CC(C)[NH2+][C@]1(CO)CCC[C@H]1CCSc1ccncn1,1.4617999999999993,0.2906368946341815,1.6066607,0.14486072368621894
246,CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1,-0.22289999999999677,0.294912494685121,-0.29015046,-0.06725046358108844
247,C[C@H](OC(=O)[C@@H]1C[C@H]1C)[C@@H](C)c1ccc2ccccc2n1,3.926000000000003,0.2581809760649487,4.028716,0.10271608734130577
248,O=[N+]([O-])/N=c1/nc(N2CCC[NH2+]CC2)cc(-c2ccccc2)[nH]1,-0.057399999999998286,0.303655183942434,1.41647,1.473870050811766
249,C[C@H](O)[C@@H](C)SCC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],2.6892000000000005,0.25764977896294755,2.7711077,0.08190767364501905
250,COc1ccc(Br)cc1[C@H]1OCC[C@H]1CCl,3.7741000000000025,0.292066798680549,3.4766047,-0.2974952999115015
251,Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.2530409712952902,2.1395404,0.030620433883667086
252,C#CCOc1ccc(Br)cc1CN1C[C@@H](C(N)=O)O[C@H](C)C1,1.5356999999999996,0.2674845666754634,1.4794027,-0.05629733867645226
253,COc1ccc([C@H](NC(=O)c2n[nH]c(=O)[nH]2)C2CCOCC2)cc1,1.0042999999999995,0.2752060352058178,1.0291709,0.024870870780945298
254,CCc1ccc(C(C)(C)NC(=O)N[C@@H](C)Cc2c(C)nn(C)c2C)cc1,3.764840000000003,0.21949099898896043,3.537415,-0.22742497238159487
255,COc1cc(CNc2nnnn2C)cc(Cl)c1OCc1ccccc1,3.063200000000001,0.22571596876130384,2.9722672,-0.09093284912109478
256,CC(C)[C@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]12,2.1757999999999997,0.32865056547738386,2.2322803,0.05648025436401394
257,C[C@@H](C[NH2+][C@H](C)c1cnn(C)c1)Sc1ccc(Br)cc1,2.987800000000001,0.24525935500408552,2.8765998,-0.11120021133422942
258,COCC(=O)N1CCC(Oc2ccc(C)cc2)CC1,2.01122,0.2635002003725477,2.1648428,0.15362284400939963
259,Cc1csc([C@@H](C)NC(=O)c2cccc(OCC(F)F)n2)n1,2.981420000000001,0.21794092948653188,3.0352645,0.05384449203491126
260,O=C(NCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,4.047600000000004,0.2371589868699921,3.851814,-0.1957859683990515
261,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1CN1CC[C@H]([N+]2=CCCC2)C1,3.4837200000000026,0.28530224285549605,4.159533,0.6758130238342259
262,COc1cc2[nH]c(O)c(C(=O)NCC[NH+]3CCCC3)c(=O)c2cc1OC,-0.34059999999999935,0.3565001111304204,-0.42254847,-0.08194847288131779
263,O=C(CN(Cc1ccccc1Cl)C(=O)[C@H]1CSC(=O)C1)NC1CCCCC1,3.3972000000000024,0.2310516186035807,3.225311,-0.17188895912170654
264,CCN(CC)C(=O)[C@H]1CCC[NH+](Cc2c[nH]nc2-c2ccc(OC)c(F)c2)C1,1.8877,0.26979024641326194,1.8101782,-0.0775218393325805
265,N/C(=N\OCCCCC(F)(F)F)C(F)(F)F,2.570100000000001,0.30240252343021085,2.3319707,-0.23812930831909274
266,COc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccncc1,3.8613000000000026,0.23936406634433377,4.0303006,0.16900061721801496
267,COc1ccc(NC(=O)CN2CCc3nc(NC(C)=O)sc3C2)cc1,2.1069,0.26673310785767584,2.2959461,0.18904612121582032
268,CC(C)Cc1ncc2c(n1)CN(C(=O)c1cccc(-n3cnnc3)c1)C2,2.4118000000000004,0.24765718689884633,2.7776566,0.36585655517578086
269,Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],-0.6575000000000002,0.3317113439840194,-1.2756134,-0.6181134271621702
270,C[C@@H]1CC[C@@H](C)[NH+](CC(=O)NCCc2ccc(F)cc2)C1,1.1876999999999998,0.2704297050575476,1.3041035,0.11640349369049097
271,C[C@H]1OCC[C@@H]1C(=O)NNC(=O)c1cccc(C#N)c1,0.7442799999999997,0.2696739840519082,0.73484695,-0.009433050422668177
272,Cc1ccnc(NNC(=O)Cc2ccc(NC(=O)CC(C)(C)C)cc2)c1,3.450520000000002,0.22010813571985705,3.079474,-0.37104602767944517
273,COc1c(CN2CCN(CC(=O)NC3CCCCC3)CC2)c(C)nn1C,1.30362,0.27122810993612956,1.2808976,-0.02272238265991211
274,COCCN(CC(=O)[O-])C(=O)N(C)Cc1ccoc1,-0.4702999999999984,0.2827212544921743,-0.5597008,-0.08940078706741494
275,C[C@H]1CCC[C@H]([NH+](C)CC(=O)NC(=O)NCC(F)(F)F)C1,0.46789999999999965,0.29086798027536553,0.49420273,0.026302733039856308
276,COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188000000000015,0.22057255723352961,3.0005636,-0.01823637847900539
277,COC[C@H](NC(=O)[C@@H]1COCCO1)c1ccc(F)c(F)c1,1.1839000000000004,0.253335564939256,1.1731683,-0.01073169841766397
278,Cn1nc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1-c1ccncc1,1.8688,0.2649133943255801,1.7881459,-0.08065410022735597
279,C[NH2+][C@H]1CCC[C@@H]([NH+](C)[C@H]2CCC[C@H](C)C2)C1,0.5842000000000018,0.31848913801447754,0.8275434,0.2433433778762799
280,COc1ccc(S(=O)(=O)Nc2cccn(C)c2=O)cc1,1.1946999999999999,0.25881048968736253,1.2640535,0.06935346393585218
281,CC(C)NC(=O)N1C[C@H](CCN2CCCC2=O)c2ccccc21,2.720700000000001,0.25215672291243096,3.4700851,0.749385144042968
282,CCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1O)c1cccc(C)c1,2.4240199999999996,0.2575059202964672,2.392144,-0.031876035232543565
283,COc1ccc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)c(OC)c1,2.7859000000000007,0.26868796974266046,2.6680808,-0.11781919326782297
284,COc1ccc(N[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(F)cc3)C2)cc1,3.900300000000003,0.21315432677268237,3.7490733,-0.15122673301697098
285,OC[C@H]1CCO[C@H]1c1cccc(Br)c1,2.519000000000001,0.27073675428525623,2.7208927,0.20189266777038473
286,CC[C@@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O,3.6415000000000033,0.23519455004964143,3.3833814,-0.25811863327026696
287,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@H]([NH3+])CCS(C)(=O)=O,-2.981499999999995,0.5476480454429352,-2.5219665,0.4595335426330518
288,Cc1ccc(-n2ncc3c2C[C@@H](c2ccco2)CC3=O)cc1,3.6864200000000027,0.224996538809124,4.037708,0.3512878056335422
289,CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.1863399999999995,0.27136964097014216,2.3818836,0.1955436212158208
290,Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1,4.573620000000004,0.25107596036694224,4.839521,0.2659009312438929
291,O=C(Cn1cnnn1)NC1(c2cccc(C(F)(F)F)c2)CCCCC1,2.6677000000000017,0.238950362295429,2.9639575,0.29625754814147776
292,CC[C@@H](C)N1CCN(C(=O)C[C@H]2CSCC[NH2+]2)CC1,-0.0019999999999972817,0.2694237435448156,0.055697307,0.057697306990620756
293,COc1ccc(CNC(=O)Nc2nnc(-c3ccsc3)o2)cc1,3.1284,0.2221340581299112,3.3135867,0.18518671188354485
294,Cc1ccc([C@@H]([NH2+][C@H]2CCN(C(=O)C(C)C)C2)C2CC2)cc1,2.266419999999999,0.2833116909766277,2.2625015,-0.003918521804808783
295,Cc1nn(C)c(Cn2ccc([C@@H](O)C3CC3)c2)c1Cl,2.6751200000000006,0.26716058464154685,2.8122888,0.1371687611389154
296,CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9403999999999944,0.2887273373937771,-1.6280743,0.31232571163176925
297,C[C@H](CC(=O)N(C[C@@H]1CCCO1)C1CC[NH+](C)CC1)n1nnc2ccccc21,1.0671000000000017,0.30004023844982136,0.9874102,-0.07968981227874927
298,O=S1(=O)C[C@@H]2N=C(SCc3ccc(Cl)cc3Cl)N(c3ccc(F)cc3F)[C@H]2C1,4.546600000000003,0.31813458249983867,4.9230433,0.37644325103759435
299,NS(=O)(=O)c1cc(N2CCCCCCC2)cc([N+](=O)[O-])c1,2.0127,0.29865224933221235,1.955767,-0.05693296451568619
300,O=C(c1ccc(Nc2cc[nH+]cc2)cc1)N1CCC[C@@H]1c1ccc[nH]1,3.5497000000000014,0.2353507273990675,3.389339,-0.16036102981567524
301,CC/[NH+]=C(\N)N1CCC[C@@H](C(=O)OCC)C1,-1.3232999999999975,0.278101971936891,-0.9017738,0.42152618961333976
302,CCCn1nc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)ccc1=O,2.5192000000000005,0.2391195455769959,2.5670512,0.04785117225646918
303,COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955000000000003,0.25361635758230794,5.206852,0.2518519592285129
304,C#Cc1cccc(N(C(=O)CSCc2ccccn2)C(C)C)c1,3.737700000000003,0.22477525420827243,3.3690872,-0.36861278076172166
305,CC[C@@H](NC(=O)NCc1ncn(C)n1)[C@@H]1CCCO1,0.5718999999999999,0.2910001760359897,0.63183177,0.05993176517486587
306,COC(=O)CCCC[NH+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,2.8332000000000015,0.2719534907645588,2.2445092,-0.5886907798767105
307,C[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(N)c(F)c1,1.0494000000000003,0.30977058772643545,1.0359985,-0.013401536369324063
308,O=C(c1cc(F)ccc1-n1cnnn1)N1CC[C@]2(O)CCCC[C@@H]2C1,1.5686,0.27931120182021335,1.6914214,0.12282138957977295
309,CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1,0.19992000000000254,0.25791212582599093,0.11768389,-0.08223611251831309
310,O=C(Cn1cnc2sccc2c1=O)N1CCc2ccccc2C1,2.0429,0.28020920106726555,2.2433982,0.2004981895446778
311,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[NH2+]CC1,1.3166000000000002,0.2740558740391082,1.3120377,-0.004562293624878144
312,O=C(COc1ccccc1F)NC[C@@H]1COc2ccccc2C1,2.572000000000001,0.24872094292794436,2.4644866,-0.10751340103149509
313,CCOc1ccc2nc(N(CC[NH+](C)C)C(=O)c3ccc4c(c3)OCO4)sc2c1,2.215,0.28743195784576675,1.9515549,-0.2634451055526732
314,CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,1.8917,0.2878784217052077,2.0190852,0.12738516883850104
315,CC[C@H](Br)[C@@H](C)c1ncc([N+](=O)[O-])cc1Br,4.029300000000002,0.32486589452147957,4.131701,0.10240099258422664
316,CCOc1cccc(C(=N)NC(=O)c2cncn2-c2ccccc2)c1,3.026370000000002,0.22679429299431073,3.1172318,0.09086184585571111
317,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,0.9728000000000001,0.29599182582701167,1.0859447,0.11314465255737294
318,C[C@@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],2.0718,0.30882484424346346,2.4079344,0.33613442726135245
319,Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccc(Br)cc1,3.8382400000000025,0.22338708917960448,3.77028,-0.06796011566162363
320,CCCc1c(C(=O)OCC)cnn1-c1ccc([N+](=O)[O-])cc1,2.909700000000001,0.2294665379044708,2.9885678,0.07886782913207924
321,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(C[C@@H]1CCCO1)C3,2.45624,0.26717770801114527,2.2906477,-0.1655922548675539
322,CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.090499999999996,0.2829476636355761,-0.9331459,0.1573541193008383
323,c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2,3.502600000000002,0.24029898890884252,3.8224578,0.3198577903747539
324,Cc1ccc2c(c1)C(=O)N[C@@]1(CCC(=O)N(CC(=O)NC3CCCCCC3)CC1)O2,2.66502,0.26128942289706686,2.4332237,-0.2317962756347658
325,COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,3.4993200000000018,0.21388984912664602,3.882299,0.38297894638061347
326,COc1ccc2ccc(O)c(C[NH+](C)Cc3ccc(N4CCOCC4)cc3)c2c1,2.605500000000001,0.24253298582676486,2.6274154,0.021915418624876892
327,[NH3+]CCSCC12CC3CC(CC(C3)C1)C2,2.1778999999999993,0.30384932545324844,2.8314137,0.6535137458801277
328,CSc1ccccc1[C@@H]([NH3+])c1ccc2c(c1)OCCO2,2.511,0.26500263385599765,2.5596542,0.04865423583984363
329,CC(C)[C@H]1C(=O)NCCN1C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,0.4057000000000017,0.2899108630505153,0.50532174,0.09962174110412425
330,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NCc1nc2ccccc2[nH]1,3.6404200000000015,0.21635415529025437,3.7646716,0.12425156410217131
331,Cc1ccoc1[C@H](C)[NH2+]C[C@@H](C)Cn1cc[nH+]c1C,1.47274,0.2597368198203217,1.524812,0.05207198310852057
332,CCc1ccc(-c2ccc(C(=O)NCc3n[nH]c(=S)n3C3CC3)o2)cc1,4.027990000000003,0.22702965773873346,3.8878956,-0.1400944158935573
333,COc1ccc(OC)c(C[NH2+][C@H](C)c2oc3ccccc3c2C)c1,3.583020000000003,0.2190647207764932,3.5523517,-0.030668286819460988
334,CC1CC[NH+](CCCNS(=O)(=O)c2cc(Cl)ccc2Cl)CC1,1.9766000000000001,0.29058478372510865,1.8668612,-0.10973877582550062
335,O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,4.1830000000000025,0.22655199426531977,3.782897,-0.4001030044555689
336,Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3ccccc3n2C)c(C)c1,3.3455600000000016,0.21975865151825882,3.4118438,0.06628377670287922
337,COc1cc(C)ccc1NC(=O)C(=O)NCC(C)(C)CC(C)C,3.130620000000002,0.24182420966365029,3.0516574,-0.07896256172180394
338,CC1(C)CCCC[C@H]1NC(=O)[C@H]1CCC[C@H](C[NH3+])C1,2.1197,0.29211396939162276,2.0407505,-0.07894949645996086
339,CC(C)OCCOCC1(CS)CC1,2.138,0.30512285369204367,2.5254328,0.3874328250885011
340,CCSc1nnc(SCC(=O)Nc2ccccc2)s1,3.3809000000000022,0.2689368649868031,3.6952887,0.3143886581420876
341,Cc1ccc([C@H](C)[NH2+]CCN(C)C(C)C)cc1F,2.0987199999999997,0.2755900868743716,2.129127,0.03040702560424835
342,Cc1ccc2c(c1)C(=O)N(CC(=O)Nc1ccc(CC[NH+](C)C)cc1)C2=O,0.9167200000000004,0.32489106869929363,0.8669963,-0.04972371170043988
343,CCc1ncc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,0.9503000000000001,0.25897892279485657,1.0794817,0.1291817209243773
344,O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1,0.5996999999999999,0.2793497777036233,0.7522127,0.15251270322799693
345,Cc1cc(C)n(-c2ccccc2NC(=O)[C@@H]2CCO[C@H]2C)n1,2.852640000000001,0.225520893679052,2.940837,0.08819690643310452
346,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(C(C)=O)cc1,3.981200000000003,0.2759885292195083,3.720758,-0.2604420387268096
347,CC(C)[C@H](NC(=O)[C@H](C)OCC1CC1)C(=O)N1CCOCC1,0.8011000000000004,0.28343752679693524,0.97985005,0.17875005378723108
348,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1,0.4813200000000022,0.279732489990668,0.6419368,0.1606167790222146
349,CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.651980000000001,0.2576012314778638,2.770225,0.11824504806518465
